utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-08-09 21:00:00+00:00,2024-08-09 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.9871327718099,0.0
2024-08-09 21:30:00+00:00,2024-08-09 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,419.4118611653646,-69.18049977620443
2024-08-09 21:30:00+00:00,2024-08-09 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.8432322184245,0.0
2024-08-09 22:00:00+00:00,2024-08-09 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,483.04083353678385,-155.01976674397787
2024-08-09 22:00:00+00:00,2024-08-09 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.67283325195314,0.0
2024-08-09 22:30:00+00:00,2024-08-09 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,525.3702657063802,-21.176166788736978
2024-08-09 22:30:00+00:00,2024-08-09 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.4197306315104,0.0
2024-08-09 23:00:00+00:00,2024-08-10 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,555.2255310058594,-140.54263356526693
2024-08-09 23:00:00+00:00,2024-08-10 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.19159545898435,0.0
2024-08-09 23:30:00+00:00,2024-08-10 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,635.3230611165365,-161.06853281656902
2024-08-09 23:30:00+00:00,2024-08-10 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.96799723307294,0.0
2024-08-10 00:00:00+00:00,2024-08-10 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,717.6268269856771,-211.71393330891928
2024-08-10 00:00:00+00:00,2024-08-10 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.72413431803386,0.0
2024-08-10 00:30:00+00:00,2024-08-10 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,812.6423278808594,-205.52890014648438
2024-08-10 00:30:00+00:00,2024-08-10 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.27740173339845,0.0
2024-08-10 01:00:00+00:00,2024-08-10 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,900.2983968098958,-170.30933278401693
2024-08-10 01:00:00+00:00,2024-08-10 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.1616689046224,0.0
2024-08-10 01:30:00+00:00,2024-08-10 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,984.5320983886719,-212.65576629638673
2024-08-10 01:30:00+00:00,2024-08-10 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.1122344970703,0.0
2024-08-10 02:00:00+00:00,2024-08-10 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1078.930029296875,-208.5543680826823
2024-08-10 02:00:00+00:00,2024-08-10 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.0691335042318,0.0
2024-08-10 02:30:00+00:00,2024-08-10 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1123.7361002604166,-6.348633448282878
2024-08-10 02:30:00+00:00,2024-08-10 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.02886759440105,0.0
2024-08-10 03:00:00+00:00,2024-08-10 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1117.4060628255208,-84.97476603190104
2024-08-10 03:00:00+00:00,2024-08-10 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.98691431681317,0.0
2024-08-10 03:30:00+00:00,2024-08-10 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1164.9267211914062,-50.31010030110677
2024-08-10 03:30:00+00:00,2024-08-10 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.95806579589845,0.0
2024-08-10 04:00:00+00:00,2024-08-10 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1175.0715494791666,-63.26110026041667
2024-08-10 04:00:00+00:00,2024-08-10 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.92006530761716,0.0
2024-08-10 04:30:00+00:00,2024-08-10 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1240.4756673177083,-179.0366999308268
2024-08-10 04:30:00+00:00,2024-08-10 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.8901672363281,0.0
2024-08-10 05:00:00+00:00,2024-08-10 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.9100341796875,-0.8536666711171468
2024-08-10 05:00:00+00:00,2024-08-10 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.8551005045573,0.0
2024-08-10 05:30:00+00:00,2024-08-10 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.5433268229167,-3.7620000541210175
2024-08-10 05:30:00+00:00,2024-08-10 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.8202667236328,0.0
2024-08-10 06:00:00+00:00,2024-08-10 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.1444010416667,-6.616633333762487
2024-08-10 06:00:00+00:00,2024-08-10 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.6996358235677,4.745033351580302
2024-08-10 06:30:00+00:00,2024-08-10 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1278.7776896158855,-1.9544666846593222
2024-08-10 06:30:00+00:00,2024-08-10 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.71966654459635,5.296966635559996
2024-08-10 07:00:00+00:00,2024-08-10 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1267.94462890625,0.0
2024-08-10 07:00:00+00:00,2024-08-10 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,343.4139638264974,6.640833335121473
2024-08-10 07:30:00+00:00,2024-08-10 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1261.5309692382812,0.0
2024-08-10 07:30:00+00:00,2024-08-10 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,339.70459899902346,8.338466612497966
2024-08-10 08:00:00+00:00,2024-08-10 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1260.8232584635416,0.0
2024-08-10 08:00:00+00:00,2024-08-10 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,335.7433705647787,9.87940001487732
2024-08-10 08:30:00+00:00,2024-08-10 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1260.1542114257813,0.0
2024-08-10 08:30:00+00:00,2024-08-10 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,328.5645985921224,15.261666536331177
2024-08-10 09:00:00+00:00,2024-08-10 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1261.9233846028646,-10.266399892171224
2024-08-10 09:00:00+00:00,2024-08-10 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,321.5892344156901,10.841366712252299
2024-08-10 09:30:00+00:00,2024-08-10 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1263.5059814453125,0.0
2024-08-10 09:30:00+00:00,2024-08-10 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,318.491498819987,2.1908666440596183
2024-08-10 10:00:00+00:00,2024-08-10 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1263.3515869140624,0.0
2024-08-10 10:00:00+00:00,2024-08-10 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,316.58563435872395,4.791466647386551
2024-08-10 10:30:00+00:00,2024-08-10 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1266.3747395833334,-12.480800120035807
2024-08-10 10:30:00+00:00,2024-08-10 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,315.36603495279945,-0.06669999907414119
2024-08-10 11:00:00+00:00,2024-08-10 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1268.5294637044271,-5.106333414713542
2024-08-10 11:00:00+00:00,2024-08-10 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,315.4101979573568,-3.4262666600445906
2024-08-10 11:30:00+00:00,2024-08-10 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1272.190165201823,-23.647799972693125
2024-08-10 11:30:00+00:00,2024-08-10 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,321.88616943359375,-28.92149999936422
2024-08-10 12:00:00+00:00,2024-08-10 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.1866577148437,0.0
2024-08-10 12:00:00+00:00,2024-08-10 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.10743306477866,-42.09569997787476
2024-08-10 12:30:00+00:00,2024-08-10 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.10302734375,0.0
2024-08-10 12:30:00+00:00,2024-08-10 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.8311350504557,-23.654799938201904
2024-08-10 13:00:00+00:00,2024-08-10 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.6334106445313,-2.6649667004744213
2024-08-10 13:00:00+00:00,2024-08-10 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.2708028157552,0.0
2024-08-10 13:30:00+00:00,2024-08-10 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.3539184570313,0.0
2024-08-10 13:30:00+00:00,2024-08-10 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.0333689371745,0.15109999974568686
2024-08-10 14:00:00+00:00,2024-08-10 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.646240234375,-4.231033309300741
2024-08-10 14:00:00+00:00,2024-08-10 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.81153259277346,0.0
2024-08-10 14:30:00+00:00,2024-08-10 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.768505859375,-3.102566719055176
2024-08-10 14:30:00+00:00,2024-08-10 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.71380411783855,0.0
2024-08-10 15:00:00+00:00,2024-08-10 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.128759765625,-0.24663333892822265
2024-08-10 15:00:00+00:00,2024-08-10 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.60056864420574,0.0
2024-08-10 15:30:00+00:00,2024-08-10 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.717041015625,0.0
2024-08-10 15:30:00+00:00,2024-08-10 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.4672007242838,0.0
2024-08-10 16:00:00+00:00,2024-08-10 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1278.8999633789062,0.0
2024-08-10 16:00:00+00:00,2024-08-10 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.29230143229165,0.0
2024-08-10 16:30:00+00:00,2024-08-10 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1276.1530192057292,61.51506652832031
2024-08-10 16:30:00+00:00,2024-08-10 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.7973337809245,3.7010666767756146
2024-08-10 17:00:00+00:00,2024-08-10 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1245.931103515625,15.462732950846354
2024-08-10 17:00:00+00:00,2024-08-10 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.4454661051432,13.496733411153157
2024-08-10 17:30:00+00:00,2024-08-10 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1228.6066284179688,142.17259928385417
2024-08-10 17:30:00+00:00,2024-08-10 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,344.43353373209635,17.671899827321372
2024-08-10 18:00:00+00:00,2024-08-10 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1163.2798095703124,98.41509908040365
2024-08-10 18:00:00+00:00,2024-08-10 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,339.42836608886716,0.0
2024-08-10 18:30:00+00:00,2024-08-10 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1094.1697143554688,215.22953186035156
2024-08-10 18:30:00+00:00,2024-08-10 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,339.21509908040366,0.0
2024-08-10 19:00:00+00:00,2024-08-10 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,922.4085632324219,346.83246561686195
2024-08-10 19:00:00+00:00,2024-08-10 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.97633361816406,0.0
2024-08-10 19:30:00+00:00,2024-08-10 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,755.3756164550781,298.07313639322916
2024-08-10 19:30:00+00:00,2024-08-10 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.7294657389323,0.0
2024-08-10 20:00:00+00:00,2024-08-10 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,582.3021718343099,412.0726338704427
2024-08-10 20:00:00+00:00,2024-08-10 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.5672668457031,0.0
2024-08-10 20:30:00+00:00,2024-08-10 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,439.83693237304686,156.95726877848307
2024-08-10 20:30:00+00:00,2024-08-10 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.4249654134115,0.0
2024-08-10 21:00:00+00:00,2024-08-10 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,396.1569295247396,0.0
2024-08-10 21:00:00+00:00,2024-08-10 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.315234375,0.0
2024-08-10 21:30:00+00:00,2024-08-10 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,410.48940022786456,0.0
2024-08-10 21:30:00+00:00,2024-08-10 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.1611033121745,0.0
2024-08-10 22:00:00+00:00,2024-08-10 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,422.2295705159505,-76.90776672363282
2024-08-10 22:00:00+00:00,2024-08-10 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.12066548665365,0.0
2024-08-10 22:30:00+00:00,2024-08-10 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,447.9941762288411,0.0
2024-08-10 22:30:00+00:00,2024-08-10 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.0838684082031,0.0
2024-08-10 23:00:00+00:00,2024-08-11 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,453.42949930826825,0.0
2024-08-10 23:00:00+00:00,2024-08-11 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.04376729329425,0.0
2024-08-10 23:30:00+00:00,2024-08-11 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,453.7254272460938,0.0
2024-08-10 23:30:00+00:00,2024-08-11 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.99843241373696,0.0
2024-08-11 00:00:00+00:00,2024-08-11 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,458.54383239746096,-70.6957997639974
2024-08-11 00:00:00+00:00,2024-08-11 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.9591318766276,0.0
2024-08-11 00:30:00+00:00,2024-08-11 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,488.2969604492188,-49.49983367919922
2024-08-11 00:30:00+00:00,2024-08-11 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.914599609375,0.0
2024-08-11 01:00:00+00:00,2024-08-11 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,509.7825022379557,0.0
2024-08-11 01:00:00+00:00,2024-08-11 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.86419779459635,0.0
2024-08-11 01:30:00+00:00,2024-08-11 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,514.9677775065104,0.0
2024-08-11 01:30:00+00:00,2024-08-11 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.8211669921875,0.0
2024-08-11 02:00:00+00:00,2024-08-11 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,514.9484558105469,0.0
2024-08-11 02:00:00+00:00,2024-08-11 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.7796997070312,0.0
2024-08-11 02:30:00+00:00,2024-08-11 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,514.8069091796875,0.0
2024-08-11 02:30:00+00:00,2024-08-11 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.7381317138672,0.0
2024-08-11 03:00:00+00:00,2024-08-11 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,514.6139180501302,0.0
2024-08-11 03:00:00+00:00,2024-08-11 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.6809315999349,0.0
2024-08-11 03:30:00+00:00,2024-08-11 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,514.6975463867187,0.0
2024-08-11 03:30:00+00:00,2024-08-11 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.6220336914063,0.0
2024-08-11 04:00:00+00:00,2024-08-11 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,514.7039794921875,0.0
2024-08-11 04:00:00+00:00,2024-08-11 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.571132405599,0.0
2024-08-11 04:30:00+00:00,2024-08-11 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,521.8511210123698,-85.55256652832031
2024-08-11 04:30:00+00:00,2024-08-11 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.5141977945963,0.0
2024-08-11 05:00:00+00:00,2024-08-11 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,553.3984985351562,0.0
2024-08-11 05:00:00+00:00,2024-08-11 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.46043497721354,0.0
2024-08-11 05:30:00+00:00,2024-08-11 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,554.7173421223958,0.0
2024-08-11 05:30:00+00:00,2024-08-11 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.4153330485026,0.0
2024-08-11 06:00:00+00:00,2024-08-11 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,554.2476888020833,0.0
2024-08-11 06:00:00+00:00,2024-08-11 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,335.5397684733073,7.522433296839396
2024-08-11 06:30:00+00:00,2024-08-11 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,554.1190205891927,0.0
2024-08-11 06:30:00+00:00,2024-08-11 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,332.1567687988281,4.809166653951009
2024-08-11 07:00:00+00:00,2024-08-11 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,553.9967895507813,0.0
2024-08-11 07:00:00+00:00,2024-08-11 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,329.9437683105469,4.41069998194774
2024-08-11 07:30:00+00:00,2024-08-11 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,553.9839111328125,0.0
2024-08-11 07:30:00+00:00,2024-08-11 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,328.2829325358073,0.5577000165823847
2024-08-11 08:00:00+00:00,2024-08-11 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,553.977490234375,0.0
2024-08-11 08:00:00+00:00,2024-08-11 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,328.9833638509115,-5.533066666126251
2024-08-11 08:30:00+00:00,2024-08-11 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,553.9067138671875,0.0
2024-08-11 08:30:00+00:00,2024-08-11 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,333.13543294270835,-11.326166685422262
2024-08-11 09:00:00+00:00,2024-08-11 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,553.9324462890625,0.0
2024-08-11 09:00:00+00:00,2024-08-11 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,337.2109659830729,-9.409299961725871
2024-08-11 09:30:00+00:00,2024-08-11 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,553.9903442382813,0.0
2024-08-11 09:30:00+00:00,2024-08-11 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.8414337158203,-12.520800018310547
2024-08-11 10:00:00+00:00,2024-08-11 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,567.1652567545573,-116.67696736653646
2024-08-11 10:00:00+00:00,2024-08-11 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.0600351969401,-21.058266639709473
2024-08-11 10:30:00+00:00,2024-08-11 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,607.4290568033854,-9.055832926432291
2024-08-11 10:30:00+00:00,2024-08-11 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.7555358886719,-10.803066571553549
2024-08-11 11:00:00+00:00,2024-08-11 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,618.4362854003906,-85.61043294270833
2024-08-11 11:00:00+00:00,2024-08-11 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.51746826171876,0.0
2024-08-11 11:30:00+00:00,2024-08-11 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,689.1414306640625,-212.43920033772787
2024-08-11 11:30:00+00:00,2024-08-11 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.3030649820964,0.0
2024-08-11 12:00:00+00:00,2024-08-11 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,806.4795369466145,-238.036333211263
2024-08-11 12:00:00+00:00,2024-08-11 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.135898844401,0.0
2024-08-11 12:30:00+00:00,2024-08-11 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,869.0789978027344,-55.84183336893717
2024-08-11 12:30:00+00:00,2024-08-11 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.01116739908855,0.0
2024-08-11 13:00:00+00:00,2024-08-11 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,886.3386067708333,-45.92003275553385
2024-08-11 13:00:00+00:00,2024-08-11 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.89113464355466,0.0
2024-08-11 13:30:00+00:00,2024-08-11 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,917.6352986653645,-63.791999689737956
2024-08-11 13:30:00+00:00,2024-08-11 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.7652994791667,0.0
2024-08-11 14:00:00+00:00,2024-08-11 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,958.793701171875,-155.6316360473633
2024-08-11 14:00:00+00:00,2024-08-11 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.6232004801432,0.0
2024-08-11 14:30:00+00:00,2024-08-11 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1036.5622294108073,-139.06939900716145
2024-08-11 14:30:00+00:00,2024-08-11 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.41893412272134,0.0
2024-08-11 15:00:00+00:00,2024-08-11 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1071.2364583333333,-20.357533033688863
2024-08-11 15:00:00+00:00,2024-08-11 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.2066335042318,0.0
2024-08-11 15:30:00+00:00,2024-08-11 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1071.0237182617188,0.0
2024-08-11 15:30:00+00:00,2024-08-11 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.7929982503255,1.766866652170817
2024-08-11 16:00:00+00:00,2024-08-11 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1060.2934204101562,0.0
2024-08-11 16:00:00+00:00,2024-08-11 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.8624684651693,0.0
2024-08-11 16:30:00+00:00,2024-08-11 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1059.7080078125,0.0
2024-08-11 16:30:00+00:00,2024-08-11 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.68079833984376,0.3114333470662435
2024-08-11 17:00:00+00:00,2024-08-11 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.3493489583334,94.10423380533854
2024-08-11 17:00:00+00:00,2024-08-11 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.5302998860677,0.0
2024-08-11 17:30:00+00:00,2024-08-11 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1007.9869995117188,0.0
2024-08-11 17:30:00+00:00,2024-08-11 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.3051330566406,0.0
2024-08-11 18:00:00+00:00,2024-08-11 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1007.3115173339844,16.44816691080729
2024-08-11 18:00:00+00:00,2024-08-11 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.0567687988281,0.0
2024-08-11 18:30:00+00:00,2024-08-11 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,981.5217549641927,165.38710021972656
2024-08-11 18:30:00+00:00,2024-08-11 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.8415008544922,0.0
2024-08-11 19:00:00+00:00,2024-08-11 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,904.2548441569011,115.73830057779948
2024-08-11 19:00:00+00:00,2024-08-11 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.69236348470054,0.0
2024-08-11 19:30:00+00:00,2024-08-11 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,817.1839721679687,248.04216512044272
2024-08-11 19:30:00+00:00,2024-08-11 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.53326924641925,0.0
2024-08-11 20:00:00+00:00,2024-08-11 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,686.1760274251302,204.72413431803386
2024-08-11 20:00:00+00:00,2024-08-11 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.3959665934245,0.0
