UTCTime,ClockTime,energy
2023-01-07 21:00:00+00:00,2023-01-07 21:00:00+00:00,5.891999999999484
2023-01-07 21:30:00+00:00,2023-01-07 21:30:00+00:00,6.05100000000084
2023-01-07 22:00:00+00:00,2023-01-07 22:00:00+00:00,5.601000000000113
2023-01-07 22:30:00+00:00,2023-01-07 22:30:00+00:00,4.861999999998943
2023-01-07 23:00:00+00:00,2023-01-07 23:00:00+00:00,4.065000000000622
2023-01-07 23:30:00+00:00,2023-01-07 23:30:00+00:00,4.055999999999471
2023-01-08 00:00:00+00:00,2023-01-08 00:00:00+00:00,4.380000000001245
2023-01-08 00:30:00+00:00,2023-01-08 00:30:00+00:00,3.5249999999996353
2023-01-08 01:00:00+00:00,2023-01-08 01:00:00+00:00,2.6779999999996553
2023-01-08 01:30:00+00:00,2023-01-08 01:30:00+00:00,2.1309999999994025
2023-01-08 02:00:00+00:00,2023-01-08 02:00:00+00:00,4.006000000000426
2023-01-08 02:30:00+00:00,2023-01-08 02:30:00+00:00,2.802999999999769
2023-01-08 03:00:00+00:00,2023-01-08 03:00:00+00:00,2.6469999999995926
2023-01-08 03:30:00+00:00,2023-01-08 03:30:00+00:00,3.166000000000508
2023-01-08 04:00:00+00:00,2023-01-08 04:00:00+00:00,3.370000000000231
2023-01-08 04:30:00+00:00,2023-01-08 04:30:00+00:00,2.7929999999998922
2023-01-08 05:00:00+00:00,2023-01-08 05:00:00+00:00,1.8159999999998027
2023-01-08 05:30:00+00:00,2023-01-08 05:30:00+00:00,1.8539999999999275
2023-01-08 06:00:00+00:00,2023-01-08 06:00:00+00:00,4.101000000000112
2023-01-08 06:30:00+00:00,2023-01-08 06:30:00+00:00,4.071999999999548
2023-01-08 07:00:00+00:00,2023-01-08 07:00:00+00:00,4.014000000000805
2023-01-08 07:30:00+00:00,2023-01-08 07:30:00+00:00,3.5529999999999964
2023-01-08 08:00:00+00:00,2023-01-08 08:00:00+00:00,2.9069999999994693
2023-01-08 08:30:00+00:00,2023-01-08 08:30:00+00:00,4.930000000000405
2023-01-08 09:00:00+00:00,2023-01-08 09:00:00+00:00,7.192999999999643
2023-01-08 09:30:00+00:00,2023-01-08 09:30:00+00:00,6.353999999999814
2023-01-08 10:00:00+00:00,2023-01-08 10:00:00+00:00,4.7719999999999345
2023-01-08 10:30:00+00:00,2023-01-08 10:30:00+00:00,4.247000000000071
2023-01-08 11:00:00+00:00,2023-01-08 11:00:00+00:00,3.375000000001137
2023-01-08 11:30:00+00:00,2023-01-08 11:30:00+00:00,5.59800000000007
2023-01-08 12:00:00+00:00,2023-01-08 12:00:00+00:00,6.133999999998764
2023-01-08 12:30:00+00:00,2023-01-08 12:30:00+00:00,4.689999999999941
2023-01-08 13:00:00+00:00,2023-01-08 13:00:00+00:00,5.317000000000803
2023-01-08 13:30:00+00:00,2023-01-08 13:30:00+00:00,6.305999999999585
2023-01-08 14:00:00+00:00,2023-01-08 14:00:00+00:00,6.487000000000307
2023-01-08 14:30:00+00:00,2023-01-08 14:30:00+00:00,6.076999999999316
2023-01-08 15:00:00+00:00,2023-01-08 15:00:00+00:00,4.6820000000003565
2023-01-08 15:30:00+00:00,2023-01-08 15:30:00+00:00,5.112999999999488
2023-01-08 16:00:00+00:00,2023-01-08 16:00:00+00:00,3.923000000000002
2023-01-08 16:30:00+00:00,2023-01-08 16:30:00+00:00,4.5160000000011
2023-01-08 17:00:00+00:00,2023-01-08 17:00:00+00:00,6.5060000000000855
2023-01-08 17:30:00+00:00,2023-01-08 17:30:00+00:00,7.196999999999434
2023-01-08 18:00:00+00:00,2023-01-08 18:00:00+00:00,7.359999999999445
2023-01-08 18:30:00+00:00,2023-01-08 18:30:00+00:00,6.9939999999999145
2023-01-08 19:00:00+00:00,2023-01-08 19:00:00+00:00,11.563000000000557
2023-01-08 19:30:00+00:00,2023-01-08 19:30:00+00:00,8.798999999999523
2023-01-08 20:00:00+00:00,2023-01-08 20:00:00+00:00,11.001000000000545
2023-01-08 20:30:00+00:00,2023-01-08 20:30:00+00:00,7.161000000000172
2023-01-08 21:00:00+00:00,2023-01-08 21:00:00+00:00,5.982000000000085
2023-01-08 21:30:00+00:00,2023-01-08 21:30:00+00:00,7.405999999999722
2023-01-08 22:00:00+00:00,2023-01-08 22:00:00+00:00,6.788999999999874
2023-01-08 22:30:00+00:00,2023-01-08 22:30:00+00:00,7.1599999999998545
2023-01-08 23:00:00+00:00,2023-01-08 23:00:00+00:00,4.646000000000072
2023-01-08 23:30:00+00:00,2023-01-08 23:30:00+00:00,2.7770000000003843
2023-01-09 00:00:00+00:00,2023-01-09 00:00:00+00:00,2.9849999999993306
2023-01-09 00:30:00+00:00,2023-01-09 00:30:00+00:00,2.248000000000274
2023-01-09 01:00:00+00:00,2023-01-09 01:00:00+00:00,2.2609999999999664
2023-01-09 01:30:00+00:00,2023-01-09 01:30:00+00:00,3.4340000000005366
2023-01-09 02:00:00+00:00,2023-01-09 02:00:00+00:00,4.429999999999608
2023-01-09 02:30:00+00:00,2023-01-09 02:30:00+00:00,2.7969999999993425
2023-01-09 03:00:00+00:00,2023-01-09 03:00:00+00:00,3.6010000000009077
2023-01-09 03:30:00+00:00,2023-01-09 03:30:00+00:00,3.5659999999996894
2023-01-09 04:00:00+00:00,2023-01-09 04:00:00+00:00,4.481999999999516
2023-01-09 04:30:00+00:00,2023-01-09 04:30:00+00:00,2.9520000000012483
2023-01-09 05:00:00+00:00,2023-01-09 05:00:00+00:00,2.4110000000000573
2023-01-09 05:30:00+00:00,2023-01-09 05:30:00+00:00,2.3079999999997645
2023-01-09 06:00:00+00:00,2023-01-09 06:00:00+00:00,3.824999999999817
2023-01-09 06:30:00+00:00,2023-01-09 06:30:00+00:00,4.394999999999072
2023-01-09 07:00:00+00:00,2023-01-09 07:00:00+00:00,7.106000000000563
2023-01-09 07:30:00+00:00,2023-01-09 07:30:00+00:00,6.013999999999555
2023-01-09 08:00:00+00:00,2023-01-09 08:00:00+00:00,5.8040000000014516
2023-01-09 08:30:00+00:00,2023-01-09 08:30:00+00:00,5.156999999999357
2023-01-09 09:00:00+00:00,2023-01-09 09:00:00+00:00,6.382999999999242
2023-01-09 09:30:00+00:00,2023-01-09 09:30:00+00:00,6.804000000000428
2023-01-09 10:00:00+00:00,2023-01-09 10:00:00+00:00,6.4849999999999
2023-01-09 10:30:00+00:00,2023-01-09 10:30:00+00:00,5.154999999999973
2023-01-09 11:00:00+00:00,2023-01-09 11:00:00+00:00,5.030000000000655
2023-01-09 11:30:00+00:00,2023-01-09 11:30:00+00:00,4.10599999999954
2023-01-09 12:00:00+00:00,2023-01-09 12:00:00+00:00,6.636000000000536
2023-01-09 12:30:00+00:00,2023-01-09 12:30:00+00:00,4.948999999999842
2023-01-09 13:00:00+00:00,2023-01-09 13:00:00+00:00,4.9809999999996535
2023-01-09 13:30:00+00:00,2023-01-09 13:30:00+00:00,4.579999999999244
2023-01-09 14:00:00+00:00,2023-01-09 14:00:00+00:00,4.6840000000005375
2023-01-09 14:30:00+00:00,2023-01-09 14:30:00+00:00,5.728999999999132
2023-01-09 15:00:00+00:00,2023-01-09 15:00:00+00:00,5.069000000001438
2023-01-09 15:30:00+00:00,2023-01-09 15:30:00+00:00,4.91599999999994
2023-01-09 16:00:00+00:00,2023-01-09 16:00:00+00:00,4.047999999999433
2023-01-09 16:30:00+00:00,2023-01-09 16:30:00+00:00,4.6000000000004775
2023-01-09 17:00:00+00:00,2023-01-09 17:00:00+00:00,7.1629999999997835
2023-01-09 17:30:00+00:00,2023-01-09 17:30:00+00:00,8.023999999999432
2023-01-09 18:00:00+00:00,2023-01-09 18:00:00+00:00,7.78400000000056
2023-01-09 18:30:00+00:00,2023-01-09 18:30:00+00:00,7.335999999999899
2023-01-09 19:00:00+00:00,2023-01-09 19:00:00+00:00,8.993999999999915
2023-01-09 19:30:00+00:00,2023-01-09 19:30:00+00:00,7.280000000000541
2023-01-09 20:00:00+00:00,2023-01-09 20:00:00+00:00,6.420999999999822
2023-01-09 20:30:00+00:00,2023-01-09 20:30:00+00:00,4.773999999998864
2023-01-09 21:00:00+00:00,2023-01-09 21:00:00+00:00,5.390000000000099
2023-01-09 21:30:00+00:00,2023-01-09 21:30:00+00:00,6.070000000000505
2023-01-09 22:00:00+00:00,2023-01-09 22:00:00+00:00,7.271999999999821
2023-01-09 22:30:00+00:00,2023-01-09 22:30:00+00:00,5.849000000000273
2023-01-09 23:00:00+00:00,2023-01-09 23:00:00+00:00,5.5070000000001755
2023-01-09 23:30:00+00:00,2023-01-09 23:30:00+00:00,4.030999999999607
2023-01-10 00:00:00+00:00,2023-01-10 00:00:00+00:00,3.9940000000001414
2023-01-10 00:30:00+00:00,2023-01-10 00:30:00+00:00,4.10400000000095
2023-01-10 01:00:00+00:00,2023-01-10 01:00:00+00:00,3.0839999999984675
2023-01-10 01:30:00+00:00,2023-01-10 01:30:00+00:00,3.5630000000010105
2023-01-10 02:00:00+00:00,2023-01-10 02:00:00+00:00,3.6180000000002783
2023-01-10 02:30:00+00:00,2023-01-10 02:30:00+00:00,3.5930000000001874
2023-01-10 03:00:00+00:00,2023-01-10 03:00:00+00:00,4.018000000000029
2023-01-10 03:30:00+00:00,2023-01-10 03:30:00+00:00,4.375999999998839
2023-01-10 04:00:00+00:00,2023-01-10 04:00:00+00:00,4.860000000000923
2023-01-10 04:30:00+00:00,2023-01-10 04:30:00+00:00,3.3920000000001655
2023-01-10 05:00:00+00:00,2023-01-10 05:00:00+00:00,2.5259999999999527
2023-01-10 05:30:00+00:00,2023-01-10 05:30:00+00:00,2.3029999999990873
2023-01-10 06:00:00+00:00,2023-01-10 06:00:00+00:00,6.24700000000098
2023-01-10 06:30:00+00:00,2023-01-10 06:30:00+00:00,7.12299999999982
2023-01-10 07:00:00+00:00,2023-01-10 07:00:00+00:00,8.96499999999969
2023-01-10 07:30:00+00:00,2023-01-10 07:30:00+00:00,7.472000000000207
2023-01-10 08:00:00+00:00,2023-01-10 08:00:00+00:00,6.766999999999712
2023-01-10 08:30:00+00:00,2023-01-10 08:30:00+00:00,7.5330000000003565
2023-01-10 09:00:00+00:00,2023-01-10 09:00:00+00:00,5.067999999999643
2023-01-10 09:30:00+00:00,2023-01-10 09:30:00+00:00,5.437000000000239
2023-01-10 10:00:00+00:00,2023-01-10 10:00:00+00:00,6.400999999999954
2023-01-10 10:30:00+00:00,2023-01-10 10:30:00+00:00,4.774999999998954
2023-01-10 11:00:00+00:00,2023-01-10 11:00:00+00:00,4.374000000001047
2023-01-10 11:30:00+00:00,2023-01-10 11:30:00+00:00,3.480999999999653
2023-01-10 12:00:00+00:00,2023-01-10 12:00:00+00:00,5.269999999999527
2023-01-10 12:30:00+00:00,2023-01-10 12:30:00+00:00,4.070000000000277
2023-01-10 13:00:00+00:00,2023-01-10 13:00:00+00:00,4.951000000000477
2023-01-10 13:30:00+00:00,2023-01-10 13:30:00+00:00,3.647999999999569
2023-01-10 14:00:00+00:00,2023-01-10 14:00:00+00:00,5.271000000000413
2023-01-10 14:30:00+00:00,2023-01-10 14:30:00+00:00,6.095999999999776
2023-01-10 15:00:00+00:00,2023-01-10 15:00:00+00:00,4.629000000000133
2023-01-10 15:30:00+00:00,2023-01-10 15:30:00+00:00,4.116999999999961
2023-01-10 16:00:00+00:00,2023-01-10 16:00:00+00:00,4.257000000000289
2023-01-10 16:30:00+00:00,2023-01-10 16:30:00+00:00,4.865000000000009
2023-01-10 17:00:00+00:00,2023-01-10 17:00:00+00:00,6.2309999999996535
2023-01-10 17:30:00+00:00,2023-01-10 17:30:00+00:00,6.5860000000001255
2023-01-10 18:00:00+00:00,2023-01-10 18:00:00+00:00,7.031000000000517
2023-01-10 18:30:00+00:00,2023-01-10 18:30:00+00:00,6.688999999999282
2023-01-10 19:00:00+00:00,2023-01-10 19:00:00+00:00,7.5919999999999845
2023-01-10 19:30:00+00:00,2023-01-10 19:30:00+00:00,6.121000000000436
2023-01-10 20:00:00+00:00,2023-01-10 20:00:00+00:00,4.433999999999627
2023-01-10 20:30:00+00:00,2023-01-10 20:30:00+00:00,6.087999999999397
2023-01-10 21:00:00+00:00,2023-01-10 21:00:00+00:00,4.4490000000006376
2023-01-10 21:30:00+00:00,2023-01-10 21:30:00+00:00,6.665000000000077
2023-01-10 22:00:00+00:00,2023-01-10 22:00:00+00:00,6.84399999999971
2023-01-10 22:30:00+00:00,2023-01-10 22:30:00+00:00,5.553000000000337
2023-01-10 23:00:00+00:00,2023-01-10 23:00:00+00:00,3.907000000000038
2023-01-10 23:30:00+00:00,2023-01-10 23:30:00+00:00,3.0979999999996144
2023-01-11 00:00:00+00:00,2023-01-11 00:00:00+00:00,3.015000000000895
2023-01-11 00:30:00+00:00,2023-01-11 00:30:00+00:00,2.338999999999486
2023-01-11 01:00:00+00:00,2023-01-11 01:00:00+00:00,3.0599999999999445
2023-01-11 01:30:00+00:00,2023-01-11 01:30:00+00:00,4.830000000000268
2023-01-11 02:00:00+00:00,2023-01-11 02:00:00+00:00,3.534999999999172
2023-01-11 02:30:00+00:00,2023-01-11 02:30:00+00:00,2.5200000000008904
2023-01-11 03:00:00+00:00,2023-01-11 03:00:00+00:00,3.2569999999998345
2023-01-11 03:30:00+00:00,2023-01-11 03:30:00+00:00,4.291000000000281
2023-01-11 04:00:00+00:00,2023-01-11 04:00:00+00:00,3.5319999999998117
2023-01-11 04:30:00+00:00,2023-01-11 04:30:00+00:00,3.0730000000002065
2023-01-11 05:00:00+00:00,2023-01-11 05:00:00+00:00,2.13299999999981
2023-01-11 05:30:00+00:00,2023-01-11 05:30:00+00:00,2.6569999999991287
2023-01-11 06:00:00+00:00,2023-01-11 06:00:00+00:00,6.46700000000078
2023-01-11 06:30:00+00:00,2023-01-11 06:30:00+00:00,5.542999999999438
2023-01-11 07:00:00+00:00,2023-01-11 07:00:00+00:00,7.198999999999842
2023-01-11 07:30:00+00:00,2023-01-11 07:30:00+00:00,5.331000000000245
2023-01-11 08:00:00+00:00,2023-01-11 08:00:00+00:00,6.097000000000321
2023-01-11 08:30:00+00:00,2023-01-11 08:30:00+00:00,6.158999999999651
2023-01-11 09:00:00+00:00,2023-01-11 09:00:00+00:00,5.95100000000059
2023-01-11 09:30:00+00:00,2023-01-11 09:30:00+00:00,3.9060000000002892
2023-01-11 10:00:00+00:00,2023-01-11 10:00:00+00:00,5.054999999999836
2023-01-11 10:30:00+00:00,2023-01-11 10:30:00+00:00,4.881000000000654
2023-01-11 11:00:00+00:00,2023-01-11 11:00:00+00:00,4.391999999999371
2023-01-11 11:30:00+00:00,2023-01-11 11:30:00+00:00,3.9599999999993543
2023-01-11 12:00:00+00:00,2023-01-11 12:00:00+00:00,6.134000000000356
2023-01-11 12:30:00+00:00,2023-01-11 12:30:00+00:00,4.461000000000126
2023-01-11 13:00:00+00:00,2023-01-11 13:00:00+00:00,4.578000000000088
2023-01-11 13:30:00+00:00,2023-01-11 13:30:00+00:00,5.316999999999666
2023-01-11 14:00:00+00:00,2023-01-11 14:00:00+00:00,7.230000000000587
2023-01-11 14:30:00+00:00,2023-01-11 14:30:00+00:00,6.61200000000008
2023-01-11 15:00:00+00:00,2023-01-11 15:00:00+00:00,5.1399999999991905
2023-01-11 15:30:00+00:00,2023-01-11 15:30:00+00:00,4.715000000000258
2023-01-11 16:00:00+00:00,2023-01-11 16:00:00+00:00,4.525999999999954
2023-01-11 16:30:00+00:00,2023-01-11 16:30:00+00:00,4.642999999999574
2023-01-11 17:00:00+00:00,2023-01-11 17:00:00+00:00,5.7449999999996635
2023-01-11 17:30:00+00:00,2023-01-11 17:30:00+00:00,9.997000000000298
2023-01-11 18:00:00+00:00,2023-01-11 18:00:00+00:00,7.06100000000049
2023-01-11 18:30:00+00:00,2023-01-11 18:30:00+00:00,4.525000000000205
2023-01-11 19:00:00+00:00,2023-01-11 19:00:00+00:00,5.468000000000416
2023-01-11 19:30:00+00:00,2023-01-11 19:30:00+00:00,8.073999999999614
2023-01-11 20:00:00+00:00,2023-01-11 20:00:00+00:00,8.84199999999953
2023-01-11 20:30:00+00:00,2023-01-11 20:30:00+00:00,7.961999999999989
2023-01-11 21:00:00+00:00,2023-01-11 21:00:00+00:00,5.9279999999992015
2023-01-11 21:30:00+00:00,2023-01-11 21:30:00+00:00,7.093000000000415
2023-01-11 22:00:00+00:00,2023-01-11 22:00:00+00:00,8.881000000000313
2023-01-11 22:30:00+00:00,2023-01-11 22:30:00+00:00,5.693000000000893
2023-01-11 23:00:00+00:00,2023-01-11 23:00:00+00:00,5.7590000000000146
2023-01-11 23:30:00+00:00,2023-01-11 23:30:00+00:00,4.319999999999254
2023-01-12 00:00:00+00:00,2023-01-12 00:00:00+00:00,4.051000000000727
2023-01-12 00:30:00+00:00,2023-01-12 00:30:00+00:00,4.172999999998523
2023-01-12 01:00:00+00:00,2023-01-12 01:00:00+00:00,3.1480000000008195
2023-01-12 01:30:00+00:00,2023-01-12 01:30:00+00:00,3.64499999999964
2023-01-12 02:00:00+00:00,2023-01-12 02:00:00+00:00,2.8030000000002238
2023-01-12 02:30:00+00:00,2023-01-12 02:30:00+00:00,1.8609999999998754
2023-01-12 03:00:00+00:00,2023-01-12 03:00:00+00:00,2.89699999999982
2023-01-12 03:30:00+00:00,2023-01-12 03:30:00+00:00,2.832000000000334
2023-01-12 04:00:00+00:00,2023-01-12 04:00:00+00:00,4.043000000000916
2023-01-12 04:30:00+00:00,2023-01-12 04:30:00+00:00,2.989999999999326
2023-01-12 05:00:00+00:00,2023-01-12 05:00:00+00:00,2.8380000000000782
2023-01-12 05:30:00+00:00,2023-01-12 05:30:00+00:00,2.883999999999331
2023-01-12 06:00:00+00:00,2023-01-12 06:00:00+00:00,5.8550000000007
2023-01-12 06:30:00+00:00,2023-01-12 06:30:00+00:00,5.954999999999359
2023-01-12 07:00:00+00:00,2023-01-12 07:00:00+00:00,6.722000000000662
2023-01-12 07:30:00+00:00,2023-01-12 07:30:00+00:00,7.618999999999801
2023-01-12 08:00:00+00:00,2023-01-12 08:00:00+00:00,6.852999999999611
2023-01-12 08:30:00+00:00,2023-01-12 08:30:00+00:00,6.117000000000644
2023-01-12 09:00:00+00:00,2023-01-12 09:00:00+00:00,3.971999999999639
2023-01-12 09:30:00+00:00,2023-01-12 09:30:00+00:00,4.219000000000733
2023-01-12 10:00:00+00:00,2023-01-12 10:00:00+00:00,4.4979999999995925
2023-01-12 10:30:00+00:00,2023-01-12 10:30:00+00:00,3.9409999999993484
2023-01-12 11:00:00+00:00,2023-01-12 11:00:00+00:00,4.0880000000003065
2023-01-12 11:30:00+00:00,2023-01-12 11:30:00+00:00,3.7819999999999254
2023-01-12 12:00:00+00:00,2023-01-12 12:00:00+00:00,6.932999999999993
2023-01-12 12:30:00+00:00,2023-01-12 12:30:00+00:00,4.748000000000047
2023-01-12 13:00:00+00:00,2023-01-12 13:00:00+00:00,4.30399999999986
2023-01-12 13:30:00+00:00,2023-01-12 13:30:00+00:00,4.0759999999997945
2023-01-12 14:00:00+00:00,2023-01-12 14:00:00+00:00,4.727000000000089
2023-01-12 14:30:00+00:00,2023-01-12 14:30:00+00:00,4.61200000000008
2023-01-12 15:00:00+00:00,2023-01-12 15:00:00+00:00,4.297999999999888
2023-01-12 15:30:00+00:00,2023-01-12 15:30:00+00:00,3.1280000000004966
2023-01-12 16:00:00+00:00,2023-01-12 16:00:00+00:00,3.2369999999995116
2023-01-12 16:30:00+00:00,2023-01-12 16:30:00+00:00,4.735000000000241
2023-01-12 17:00:00+00:00,2023-01-12 17:00:00+00:00,7.620000000000346
2023-01-12 17:30:00+00:00,2023-01-12 17:30:00+00:00,6.249000000000137
2023-01-12 18:00:00+00:00,2023-01-12 18:00:00+00:00,6.444000000000301
2023-01-12 18:30:00+00:00,2023-01-12 18:30:00+00:00,7.743999999999005
2023-01-12 19:00:00+00:00,2023-01-12 19:00:00+00:00,8.835000000000491
2023-01-12 19:30:00+00:00,2023-01-12 19:30:00+00:00,9.217000000000667
2023-01-12 20:00:00+00:00,2023-01-12 20:00:00+00:00,4.864999999998872
2023-01-12 20:30:00+00:00,2023-01-12 20:30:00+00:00,4.919000000000891
2023-01-12 21:00:00+00:00,2023-01-12 21:00:00+00:00,5.375999999999863
2023-01-12 21:30:00+00:00,2023-01-12 21:30:00+00:00,6.153999999999314
2023-01-12 22:00:00+00:00,2023-01-12 22:00:00+00:00,6.0630000000002156
2023-01-12 22:30:00+00:00,2023-01-12 22:30:00+00:00,5.593999999999824
2023-01-12 23:00:00+00:00,2023-01-12 23:00:00+00:00,5.23800000000017
2023-01-12 23:30:00+00:00,2023-01-12 23:30:00+00:00,4.731000000000336
2023-01-13 00:00:00+00:00,2023-01-13 00:00:00+00:00,4.8299999999994725
2023-01-13 00:30:00+00:00,2023-01-13 00:30:00+00:00,5.397000000000389
2023-01-13 01:00:00+00:00,2023-01-13 01:00:00+00:00,4.009000000000583
2023-01-13 01:30:00+00:00,2023-01-13 01:30:00+00:00,2.752999999998905
2023-01-13 02:00:00+00:00,2023-01-13 02:00:00+00:00,2.660000000001332
2023-01-13 02:30:00+00:00,2023-01-13 02:30:00+00:00,2.853999999998563
2023-01-13 03:00:00+00:00,2023-01-13 03:00:00+00:00,3.505000000000223
2023-01-13 03:30:00+00:00,2023-01-13 03:30:00+00:00,3.524000000001023
2023-01-13 04:00:00+00:00,2023-01-13 04:00:00+00:00,3.2639999999988727
2023-01-13 04:30:00+00:00,2023-01-13 04:30:00+00:00,2.892000000000393
2023-01-13 05:00:00+00:00,2023-01-13 05:00:00+00:00,2.3329999999998554
2023-01-13 05:30:00+00:00,2023-01-13 05:30:00+00:00,2.3410000000006894
2023-01-13 06:00:00+00:00,2023-01-13 06:00:00+00:00,6.9189999999989595
2023-01-13 06:30:00+00:00,2023-01-13 06:30:00+00:00,6.556000000000722
2023-01-13 07:00:00+00:00,2023-01-13 07:00:00+00:00,7.752000000000066
2023-01-13 07:30:00+00:00,2023-01-13 07:30:00+00:00,7.595999999998639
2023-01-13 08:00:00+00:00,2023-01-13 08:00:00+00:00,9.878000000000497
2023-01-13 08:30:00+00:00,2023-01-13 08:30:00+00:00,7.680000000000632
2023-01-13 09:00:00+00:00,2023-01-13 09:00:00+00:00,7.63599999999974
2023-01-13 09:30:00+00:00,2023-01-13 09:30:00+00:00,7.2199999999998
2023-01-13 10:00:00+00:00,2023-01-13 10:00:00+00:00,5.602999999999383
2023-01-13 10:30:00+00:00,2023-01-13 10:30:00+00:00,5.114000000000715
2023-01-13 11:00:00+00:00,2023-01-13 11:00:00+00:00,3.8049999999997226
2023-01-13 11:30:00+00:00,2023-01-13 11:30:00+00:00,3.5020000000002933
2023-01-13 12:00:00+00:00,2023-01-13 12:00:00+00:00,5.744000000000256
2023-01-13 12:30:00+00:00,2023-01-13 12:30:00+00:00,5.833999999999946
2023-01-13 13:00:00+00:00,2023-01-13 13:00:00+00:00,5.311999999999898
2023-01-13 13:30:00+00:00,2023-01-13 13:30:00+00:00,4.691000000000031
2023-01-13 14:00:00+00:00,2023-01-13 14:00:00+00:00,4.412000000000262
2023-01-13 14:30:00+00:00,2023-01-13 14:30:00+00:00,4.863999999999919
2023-01-13 15:00:00+00:00,2023-01-13 15:00:00+00:00,4.421999999999684
2023-01-13 15:30:00+00:00,2023-01-13 15:30:00+00:00,4.427000000000248
2023-01-13 16:00:00+00:00,2023-01-13 16:00:00+00:00,3.6140000000006007
2023-01-13 16:30:00+00:00,2023-01-13 16:30:00+00:00,5.416999999999462
2023-01-13 17:00:00+00:00,2023-01-13 17:00:00+00:00,6.336999999999762
2023-01-13 17:30:00+00:00,2023-01-13 17:30:00+00:00,7.217000000000553
2023-01-13 18:00:00+00:00,2023-01-13 18:00:00+00:00,6.53699999999958
2023-01-13 18:30:00+00:00,2023-01-13 18:30:00+00:00,7.965000000000373
2023-01-13 19:00:00+00:00,2023-01-13 19:00:00+00:00,8.789999999999964
2023-01-13 19:30:00+00:00,2023-01-13 19:30:00+00:00,10.032999999998538
2023-01-13 20:00:00+00:00,2023-01-13 20:00:00+00:00,5.669000000000324
2023-01-13 20:30:00+00:00,2023-01-13 20:30:00+00:00,5.297000000001049
2023-01-13 21:00:00+00:00,2023-01-13 21:00:00+00:00,6.23099999999988
2023-01-13 21:30:00+00:00,2023-01-13 21:30:00+00:00,5.7299999999999045
2023-01-13 22:00:00+00:00,2023-01-13 22:00:00+00:00,7.618000000000507
2023-01-13 22:30:00+00:00,2023-01-13 22:30:00+00:00,5.769000000000119
2023-01-13 23:00:00+00:00,2023-01-13 23:00:00+00:00,5.638999999999555
2023-01-13 23:30:00+00:00,2023-01-13 23:30:00+00:00,4.112999999999942
2023-01-14 00:00:00+00:00,2023-01-14 00:00:00+00:00,3.484999999999217
2023-01-14 00:30:00+00:00,2023-01-14 00:30:00+00:00,3.057000000000925
2023-01-14 01:00:00+00:00,2023-01-14 01:00:00+00:00,2.904999999998495
2023-01-14 01:30:00+00:00,2023-01-14 01:30:00+00:00,3.0280000000012697
2023-01-14 02:00:00+00:00,2023-01-14 02:00:00+00:00,2.520000000000663
2023-01-14 02:30:00+00:00,2023-01-14 02:30:00+00:00,2.6559999999991524
2023-01-14 03:00:00+00:00,2023-01-14 03:00:00+00:00,4.169000000000209
2023-01-14 03:30:00+00:00,2023-01-14 03:30:00+00:00,3.1449999999996407
2023-01-14 04:00:00+00:00,2023-01-14 04:00:00+00:00,3.3540000000004966
2023-01-14 04:30:00+00:00,2023-01-14 04:30:00+00:00,3.5320000000002665
2023-01-14 05:00:00+00:00,2023-01-14 05:00:00+00:00,2.6419999999992565
2023-01-14 05:30:00+00:00,2023-01-14 05:30:00+00:00,2.2899999999999627
2023-01-14 06:00:00+00:00,2023-01-14 06:00:00+00:00,2.523000000000592
2023-01-14 06:30:00+00:00,2023-01-14 06:30:00+00:00,2.5639999999999636
2023-01-14 07:00:00+00:00,2023-01-14 07:00:00+00:00,4.485999999999649
2023-01-14 07:30:00+00:00,2023-01-14 07:30:00+00:00,7.287000000000035
2023-01-14 08:00:00+00:00,2023-01-14 08:00:00+00:00,4.478000000000293
2023-01-14 08:30:00+00:00,2023-01-14 08:30:00+00:00,3.7979999999995466
2023-01-14 09:00:00+00:00,2023-01-14 09:00:00+00:00,3.428000000000679
2023-01-14 09:30:00+00:00,2023-01-14 09:30:00+00:00,4.734999999998763
2023-01-14 10:00:00+00:00,2023-01-14 10:00:00+00:00,4.082000000000334
2023-01-14 10:30:00+00:00,2023-01-14 10:30:00+00:00,5.892999999999802
2023-01-14 11:00:00+00:00,2023-01-14 11:00:00+00:00,6.219000000000733
2023-01-14 11:30:00+00:00,2023-01-14 11:30:00+00:00,5.256999999999948
2023-01-14 12:00:00+00:00,2023-01-14 12:00:00+00:00,6.644999999998959
2023-01-14 12:30:00+00:00,2023-01-14 12:30:00+00:00,5.937000000001035
2023-01-14 13:00:00+00:00,2023-01-14 13:00:00+00:00,6.8309999999995625
2023-01-14 13:30:00+00:00,2023-01-14 13:30:00+00:00,8.603999999999814
2023-01-14 14:00:00+00:00,2023-01-14 14:00:00+00:00,7.0799999999998136
2023-01-14 14:30:00+00:00,2023-01-14 14:30:00+00:00,6.008000000000379
2023-01-14 15:00:00+00:00,2023-01-14 15:00:00+00:00,6.803999999999974
2023-01-14 15:30:00+00:00,2023-01-14 15:30:00+00:00,5.15800000000047
2023-01-14 16:00:00+00:00,2023-01-14 16:00:00+00:00,5.118000000000279
2023-01-14 16:30:00+00:00,2023-01-14 16:30:00+00:00,7.005999999999176
2023-01-14 17:00:00+00:00,2023-01-14 17:00:00+00:00,6.295000000000755
2023-01-14 17:30:00+00:00,2023-01-14 17:30:00+00:00,5.632000000000062
