spUTCTime,spClockTime,price
2024-08-08 10:00:00+00:00,2024-08-08 11:00:00+01:00,9.0
2024-08-08 10:30:00+00:00,2024-08-08 11:30:00+01:00,9.0
2024-08-08 11:00:00+00:00,2024-08-08 12:00:00+01:00,8.9
2024-08-08 11:30:00+00:00,2024-08-08 12:30:00+01:00,8.85
2024-08-08 12:00:00+00:00,2024-08-08 13:00:00+01:00,8.85
2024-08-08 12:30:00+00:00,2024-08-08 13:30:00+01:00,5.025
2024-08-08 13:00:00+00:00,2024-08-08 14:00:00+01:00,5.0
2024-08-08 13:30:00+00:00,2024-08-08 14:30:00+01:00,5.0
2024-08-08 14:00:00+00:00,2024-08-08 15:00:00+01:00,5.515
2024-08-08 14:30:00+00:00,2024-08-08 15:30:00+01:00,8.85
2024-08-08 15:00:00+00:00,2024-08-08 16:00:00+01:00,8.85
2024-08-08 15:30:00+00:00,2024-08-08 16:30:00+01:00,8.85
2024-08-08 16:00:00+00:00,2024-08-08 17:00:00+01:00,9.1
2024-08-08 16:30:00+00:00,2024-08-08 17:30:00+01:00,9.1
2024-08-08 17:00:00+00:00,2024-08-08 18:00:00+01:00,9.3
2024-08-08 17:30:00+00:00,2024-08-08 18:30:00+01:00,9.3
2024-08-08 18:00:00+00:00,2024-08-08 19:00:00+01:00,9.3
2024-08-08 18:30:00+00:00,2024-08-08 19:30:00+01:00,5.515
2024-08-08 19:00:00+00:00,2024-08-08 20:00:00+01:00,9.0
2024-08-08 19:30:00+00:00,2024-08-08 20:30:00+01:00,9.0
2024-08-08 20:00:00+00:00,2024-08-08 21:00:00+01:00,9.1
2024-08-08 20:30:00+00:00,2024-08-08 21:30:00+01:00,9.0
2024-08-08 21:00:00+00:00,2024-08-08 22:00:00+01:00,5.515
2024-08-08 21:30:00+00:00,2024-08-08 22:30:00+01:00,8.95
2024-08-08 22:00:00+00:00,2024-08-08 23:00:00+01:00,8.95
2024-08-08 22:30:00+00:00,2024-08-08 23:30:00+01:00,8.95
2024-08-08 23:00:00+00:00,2024-08-09 00:00:00+01:00,4.2090000000000005
2024-08-08 23:30:00+00:00,2024-08-09 00:30:00+01:00,2.807
2024-08-09 00:00:00+00:00,2024-08-09 01:00:00+01:00,2.028
2024-08-09 00:30:00+00:00,2024-08-09 01:30:00+01:00,0.05
2024-08-09 01:00:00+00:00,2024-08-09 02:00:00+01:00,0.5519999999999999
2024-08-09 01:30:00+00:00,2024-08-09 02:30:00+01:00,-1.7
2024-08-09 02:00:00+00:00,2024-08-09 03:00:00+01:00,1.2810000000000001
2024-08-09 02:30:00+00:00,2024-08-09 03:30:00+01:00,-1.886
2024-08-09 03:00:00+00:00,2024-08-09 04:00:00+01:00,-1.886
2024-08-09 03:30:00+00:00,2024-08-09 04:30:00+01:00,-1.886
2024-08-09 04:00:00+00:00,2024-08-09 05:00:00+01:00,-1.886
2024-08-09 04:30:00+00:00,2024-08-09 05:30:00+01:00,1.412
2024-08-09 05:00:00+00:00,2024-08-09 06:00:00+01:00,1.436
2024-08-09 05:30:00+00:00,2024-08-09 06:30:00+01:00,2.467
2024-08-09 06:00:00+00:00,2024-08-09 07:00:00+01:00,1.365
2024-08-09 06:30:00+00:00,2024-08-09 07:30:00+01:00,1.8739999999999999
2024-08-09 07:00:00+00:00,2024-08-09 08:00:00+01:00,1.01
2024-08-09 07:30:00+00:00,2024-08-09 08:30:00+01:00,0.726
2024-08-09 08:00:00+00:00,2024-08-09 09:00:00+01:00,4.29
2024-08-09 08:30:00+00:00,2024-08-09 09:30:00+01:00,0.352
2024-08-09 09:00:00+00:00,2024-08-09 10:00:00+01:00,0.648
2024-08-09 09:30:00+00:00,2024-08-09 10:30:00+01:00,-0.2985707761049413
2024-08-09 10:00:00+00:00,2024-08-09 11:00:00+01:00,-0.786
2024-08-09 10:30:00+00:00,2024-08-09 11:30:00+01:00,-3.0
2024-08-09 11:00:00+00:00,2024-08-09 12:00:00+01:00,-1.886
2024-08-09 11:30:00+00:00,2024-08-09 12:30:00+01:00,-1.491
2024-08-09 12:00:00+00:00,2024-08-09 13:00:00+01:00,-0.7889999999999999
2024-08-09 12:30:00+00:00,2024-08-09 13:30:00+01:00,-1.9678023643038731
2024-08-09 13:00:00+00:00,2024-08-09 14:00:00+01:00,-1.8
2024-08-09 13:30:00+00:00,2024-08-09 14:30:00+01:00,-1.011
2024-08-09 14:00:00+00:00,2024-08-09 15:00:00+01:00,-1.782
2024-08-09 14:30:00+00:00,2024-08-09 15:30:00+01:00,-1.886
2024-08-09 15:00:00+00:00,2024-08-09 16:00:00+01:00,-1.886
2024-08-09 15:30:00+00:00,2024-08-09 16:30:00+01:00,-1.886
2024-08-09 16:00:00+00:00,2024-08-09 17:00:00+01:00,1.4849999999999999
2024-08-09 16:30:00+00:00,2024-08-09 17:30:00+01:00,4.483
2024-08-09 17:00:00+00:00,2024-08-09 18:00:00+01:00,3.6950000000000003
2024-08-09 17:30:00+00:00,2024-08-09 18:30:00+01:00,7.45
2024-08-09 18:00:00+00:00,2024-08-09 19:00:00+01:00,7.941
2024-08-09 18:30:00+00:00,2024-08-09 19:30:00+01:00,9.05
2024-08-09 19:00:00+00:00,2024-08-09 20:00:00+01:00,9.05
2024-08-09 19:30:00+00:00,2024-08-09 20:30:00+01:00,9.05
2024-08-09 20:00:00+00:00,2024-08-09 21:00:00+01:00,9.05
2024-08-09 20:30:00+00:00,2024-08-09 21:30:00+01:00,9.0
2024-08-09 21:00:00+00:00,2024-08-09 22:00:00+01:00,8.9
2024-08-09 21:30:00+00:00,2024-08-09 22:30:00+01:00,0.5
2024-08-09 22:00:00+00:00,2024-08-09 23:00:00+01:00,6.0
2024-08-09 22:30:00+00:00,2024-08-09 23:30:00+01:00,-0.485
2024-08-09 23:00:00+00:00,2024-08-10 00:00:00+01:00,-0.257
2024-08-09 23:30:00+00:00,2024-08-10 00:30:00+01:00,0.0
2024-08-10 00:00:00+00:00,2024-08-10 01:00:00+01:00,0.0
2024-08-10 00:30:00+00:00,2024-08-10 01:30:00+01:00,0.0
2024-08-10 01:00:00+00:00,2024-08-10 02:00:00+01:00,0.279
2024-08-10 01:30:00+00:00,2024-08-10 02:30:00+01:00,0.147
2024-08-10 02:00:00+00:00,2024-08-10 03:00:00+01:00,-0.067
2024-08-10 02:30:00+00:00,2024-08-10 03:30:00+01:00,4.56727447628411
2024-08-10 03:00:00+00:00,2024-08-10 04:00:00+01:00,-0.5
2024-08-10 03:30:00+00:00,2024-08-10 04:30:00+01:00,0.0
2024-08-10 04:00:00+00:00,2024-08-10 05:00:00+01:00,-1.3
2024-08-10 04:30:00+00:00,2024-08-10 05:30:00+01:00,-1.3
2024-08-10 05:00:00+00:00,2024-08-10 06:00:00+01:00,-1.4
2024-08-10 05:30:00+00:00,2024-08-10 06:30:00+01:00,-1.4
2024-08-10 06:00:00+00:00,2024-08-10 07:00:00+01:00,-1.4
2024-08-10 06:30:00+00:00,2024-08-10 07:30:00+01:00,0.182
2024-08-10 07:00:00+00:00,2024-08-10 08:00:00+01:00,-0.16699999999999998
2024-08-10 07:30:00+00:00,2024-08-10 08:30:00+01:00,0.27
2024-08-10 08:00:00+00:00,2024-08-10 09:00:00+01:00,4.799
2024-08-10 08:30:00+00:00,2024-08-10 09:30:00+01:00,-1.886
2024-08-10 09:00:00+00:00,2024-08-10 10:00:00+01:00,-0.8390000000000001
2024-08-10 09:30:00+00:00,2024-08-10 10:30:00+01:00,-0.915
2024-08-10 10:00:00+00:00,2024-08-10 11:00:00+01:00,-1.886
2024-08-10 10:30:00+00:00,2024-08-10 11:30:00+01:00,0.48
2024-08-10 11:00:00+00:00,2024-08-10 12:00:00+01:00,-1.2189999999999999
2024-08-10 11:30:00+00:00,2024-08-10 12:30:00+01:00,-2.9899999999999998
2024-08-10 12:00:00+00:00,2024-08-10 13:00:00+01:00,-3.056
2024-08-10 12:30:00+00:00,2024-08-10 13:30:00+01:00,-3.096
2024-08-10 13:00:00+00:00,2024-08-10 14:00:00+01:00,-3.09304347826087
2024-08-10 13:30:00+00:00,2024-08-10 14:30:00+01:00,-8.5
2024-08-10 14:00:00+00:00,2024-08-10 15:00:00+01:00,-8.528
2024-08-10 14:30:00+00:00,2024-08-10 15:30:00+01:00,-1.9090140845070422
2024-08-10 15:00:00+00:00,2024-08-10 16:00:00+01:00,-0.554
2024-08-10 15:30:00+00:00,2024-08-10 16:30:00+01:00,-1.4
2024-08-10 16:00:00+00:00,2024-08-10 17:00:00+01:00,-1.4
2024-08-10 16:30:00+00:00,2024-08-10 17:30:00+01:00,5.0409999999999995
2024-08-10 17:00:00+00:00,2024-08-10 18:00:00+01:00,5.225
2024-08-10 17:30:00+00:00,2024-08-10 18:30:00+01:00,6.731999999999999
2024-08-10 18:00:00+00:00,2024-08-10 19:00:00+01:00,9.9
2024-08-10 18:30:00+00:00,2024-08-10 19:30:00+01:00,10.8
2024-08-10 19:00:00+00:00,2024-08-10 20:00:00+01:00,10.8
2024-08-10 19:30:00+00:00,2024-08-10 20:30:00+01:00,11.0
2024-08-10 20:00:00+00:00,2024-08-10 21:00:00+01:00,11.2
2024-08-10 20:30:00+00:00,2024-08-10 21:30:00+01:00,11.0
2024-08-10 21:00:00+00:00,2024-08-10 22:00:00+01:00,10.391986578505872
2024-08-10 21:30:00+00:00,2024-08-10 22:30:00+01:00,9.9
2024-08-10 22:00:00+00:00,2024-08-10 23:00:00+01:00,9.8
2024-08-10 22:30:00+00:00,2024-08-10 23:30:00+01:00,9.9
2024-08-10 23:00:00+00:00,2024-08-11 00:00:00+01:00,9.5
2024-08-10 23:30:00+00:00,2024-08-11 00:30:00+01:00,9.5
2024-08-11 00:00:00+00:00,2024-08-11 01:00:00+01:00,5.5
2024-08-11 00:30:00+00:00,2024-08-11 01:30:00+01:00,5.5
2024-08-11 01:00:00+00:00,2024-08-11 02:00:00+01:00,5.953
2024-08-11 01:30:00+00:00,2024-08-11 02:30:00+01:00,5.986
2024-08-11 02:00:00+00:00,2024-08-11 03:00:00+01:00,5.83
2024-08-11 02:30:00+00:00,2024-08-11 03:30:00+01:00,7.712999999999999
2024-08-11 03:00:00+00:00,2024-08-11 04:00:00+01:00,8.03
2024-08-11 03:30:00+00:00,2024-08-11 04:30:00+01:00,8.106
2024-08-11 04:00:00+00:00,2024-08-11 05:00:00+01:00,5.4
2024-08-11 04:30:00+00:00,2024-08-11 05:30:00+01:00,5.21
2024-08-11 05:00:00+00:00,2024-08-11 06:00:00+01:00,8.8
2024-08-11 05:30:00+00:00,2024-08-11 06:30:00+01:00,8.8
2024-08-11 06:00:00+00:00,2024-08-11 07:00:00+01:00,5.35
2024-08-11 06:30:00+00:00,2024-08-11 07:30:00+01:00,7.802
2024-08-11 07:00:00+00:00,2024-08-11 08:00:00+01:00,7.5280000000000005
2024-08-11 07:30:00+00:00,2024-08-11 08:30:00+01:00,9.5
2024-08-11 08:00:00+00:00,2024-08-11 09:00:00+01:00,9.5
2024-08-11 08:30:00+00:00,2024-08-11 09:30:00+01:00,9.5
2024-08-11 09:00:00+00:00,2024-08-11 10:00:00+01:00,7.833
2024-08-11 09:30:00+00:00,2024-08-11 10:30:00+01:00,5.5
2024-08-11 10:00:00+00:00,2024-08-11 11:00:00+01:00,4.7
2024-08-11 10:30:00+00:00,2024-08-11 11:30:00+01:00,4.7
2024-08-11 11:00:00+00:00,2024-08-11 12:00:00+01:00,4.0
2024-08-11 11:30:00+00:00,2024-08-11 12:30:00+01:00,2.3
2024-08-11 12:00:00+00:00,2024-08-11 13:00:00+01:00,2.3
2024-08-11 12:30:00+00:00,2024-08-11 13:30:00+01:00,2.3
2024-08-11 13:00:00+00:00,2024-08-11 14:00:00+01:00,1.9
2024-08-11 13:30:00+00:00,2024-08-11 14:30:00+01:00,1.5
2024-08-11 14:00:00+00:00,2024-08-11 15:00:00+01:00,0.6
2024-08-11 14:30:00+00:00,2024-08-11 15:30:00+01:00,0.6
2024-08-11 15:00:00+00:00,2024-08-11 16:00:00+01:00,0.55
2024-08-11 15:30:00+00:00,2024-08-11 16:30:00+01:00,0.55
2024-08-11 16:00:00+00:00,2024-08-11 17:00:00+01:00,2.7570133333333335
2024-08-11 16:30:00+00:00,2024-08-11 17:30:00+01:00,5.5
2024-08-11 17:00:00+00:00,2024-08-11 18:00:00+01:00,9.5
2024-08-11 17:30:00+00:00,2024-08-11 18:30:00+01:00,8.142947401674302
2024-08-11 18:00:00+00:00,2024-08-11 19:00:00+01:00,10.6
2024-08-11 18:30:00+00:00,2024-08-11 19:30:00+01:00,10.6
2024-08-11 19:00:00+00:00,2024-08-11 20:00:00+01:00,10.6
2024-08-11 19:30:00+00:00,2024-08-11 20:30:00+01:00,9.5
2024-08-11 20:00:00+00:00,2024-08-11 21:00:00+01:00,10.6
2024-08-11 20:30:00+00:00,2024-08-11 21:30:00+01:00,9.0
2024-08-11 21:00:00+00:00,2024-08-11 22:00:00+01:00,3.25
2024-08-11 21:30:00+00:00,2024-08-11 22:30:00+01:00,0.0
2024-08-11 22:00:00+00:00,2024-08-11 23:00:00+01:00,0.6
2024-08-11 22:30:00+00:00,2024-08-11 23:30:00+01:00,0.712
2024-08-11 23:00:00+00:00,2024-08-12 00:00:00+01:00,-0.377
2024-08-11 23:30:00+00:00,2024-08-12 00:30:00+01:00,-0.344
2024-08-12 00:00:00+00:00,2024-08-12 01:00:00+01:00,-0.41900000000000004
2024-08-12 00:30:00+00:00,2024-08-12 01:30:00+01:00,-0.6
2024-08-12 01:00:00+00:00,2024-08-12 02:00:00+01:00,0.051023255813953484
2024-08-12 01:30:00+00:00,2024-08-12 02:30:00+01:00,-1.886
2024-08-12 02:00:00+00:00,2024-08-12 03:00:00+01:00,-1.886
2024-08-12 02:30:00+00:00,2024-08-12 03:30:00+01:00,-1.886
2024-08-12 03:00:00+00:00,2024-08-12 04:00:00+01:00,-1.886
2024-08-12 03:30:00+00:00,2024-08-12 04:30:00+01:00,-0.969
2024-08-12 04:00:00+00:00,2024-08-12 05:00:00+01:00,-1.0699999999999998
2024-08-12 04:30:00+00:00,2024-08-12 05:30:00+01:00,4.771
2024-08-12 05:00:00+00:00,2024-08-12 06:00:00+01:00,-0.666
2024-08-12 05:30:00+00:00,2024-08-12 06:30:00+01:00,-0.335
2024-08-12 06:00:00+00:00,2024-08-12 07:00:00+01:00,1.106
2024-08-12 06:30:00+00:00,2024-08-12 07:30:00+01:00,6.581999999999999
2024-08-12 07:00:00+00:00,2024-08-12 08:00:00+01:00,9.0
2024-08-12 07:30:00+00:00,2024-08-12 08:30:00+01:00,9.0
2024-08-12 08:00:00+00:00,2024-08-12 09:00:00+01:00,9.425
2024-08-12 08:30:00+00:00,2024-08-12 09:30:00+01:00,9.425
2024-08-12 09:00:00+00:00,2024-08-12 10:00:00+01:00,8.4
2024-08-12 09:30:00+00:00,2024-08-12 10:30:00+01:00,9.0
2024-08-12 10:00:00+00:00,2024-08-12 11:00:00+01:00,8.5
2024-08-12 10:30:00+00:00,2024-08-12 11:30:00+01:00,6.7
2024-08-12 11:00:00+00:00,2024-08-12 12:00:00+01:00,9.4
2024-08-12 11:30:00+00:00,2024-08-12 12:30:00+01:00,9.425
2024-08-12 12:00:00+00:00,2024-08-12 13:00:00+01:00,9.45
2024-08-12 12:30:00+00:00,2024-08-12 13:30:00+01:00,9.45
2024-08-12 13:00:00+00:00,2024-08-12 14:00:00+01:00,3.821
2024-08-12 13:30:00+00:00,2024-08-12 14:30:00+01:00,4.154999999999999
2024-08-12 14:00:00+00:00,2024-08-12 15:00:00+01:00,4.861
2024-08-12 14:30:00+00:00,2024-08-12 15:30:00+01:00,4.9030000000000005
2024-08-12 15:00:00+00:00,2024-08-12 16:00:00+01:00,6.8
2024-08-12 15:30:00+00:00,2024-08-12 16:30:00+01:00,5.773
2024-08-12 16:00:00+00:00,2024-08-12 17:00:00+01:00,10.822
2024-08-12 16:30:00+00:00,2024-08-12 17:30:00+01:00,11.321564556482823
2024-08-12 17:00:00+00:00,2024-08-12 18:00:00+01:00,10.0
2024-08-12 17:30:00+00:00,2024-08-12 18:30:00+01:00,11.0
2024-08-12 18:00:00+00:00,2024-08-12 19:00:00+01:00,11.845
2024-08-12 18:30:00+00:00,2024-08-12 19:30:00+01:00,12.0
2024-08-12 19:00:00+00:00,2024-08-12 20:00:00+01:00,11.845
2024-08-12 19:30:00+00:00,2024-08-12 20:30:00+01:00,11.845
2024-08-12 20:00:00+00:00,2024-08-12 21:00:00+01:00,8.888
2024-08-12 20:30:00+00:00,2024-08-12 21:30:00+01:00,8.888
2024-08-12 21:00:00+00:00,2024-08-12 22:00:00+01:00,8.231013333333333
2024-08-12 21:30:00+00:00,2024-08-12 22:30:00+01:00,8.217013698630137
2024-08-12 22:00:00+00:00,2024-08-12 23:00:00+01:00,10.5
2024-08-12 22:30:00+00:00,2024-08-12 23:30:00+01:00,11.0
2024-08-12 23:00:00+00:00,2024-08-13 00:00:00+01:00,11.6
2024-08-12 23:30:00+00:00,2024-08-13 00:30:00+01:00,11.6
2024-08-13 00:00:00+00:00,2024-08-13 01:00:00+01:00,9.5
2024-08-13 00:30:00+00:00,2024-08-13 01:30:00+01:00,9.5
2024-08-13 01:00:00+00:00,2024-08-13 02:00:00+01:00,9.5
2024-08-13 01:30:00+00:00,2024-08-13 02:30:00+01:00,9.8
2024-08-13 02:00:00+00:00,2024-08-13 03:00:00+01:00,9.5
2024-08-13 02:30:00+00:00,2024-08-13 03:30:00+01:00,9.3
2024-08-13 03:00:00+00:00,2024-08-13 04:00:00+01:00,9.3
2024-08-13 03:30:00+00:00,2024-08-13 04:30:00+01:00,9.5
2024-08-13 04:00:00+00:00,2024-08-13 05:00:00+01:00,9.3
2024-08-13 04:30:00+00:00,2024-08-13 05:30:00+01:00,6.7
2024-08-13 05:00:00+00:00,2024-08-13 06:00:00+01:00,8.794
2024-08-13 05:30:00+00:00,2024-08-13 06:30:00+01:00,8.988
2024-08-13 06:00:00+00:00,2024-08-13 07:00:00+01:00,9.8
2024-08-13 06:30:00+00:00,2024-08-13 07:30:00+01:00,10.5
2024-08-13 07:00:00+00:00,2024-08-13 08:00:00+01:00,9.8
2024-08-13 07:30:00+00:00,2024-08-13 08:30:00+01:00,9.8
2024-08-13 08:00:00+00:00,2024-08-13 09:00:00+01:00,8.805
2024-08-13 08:30:00+00:00,2024-08-13 09:30:00+01:00,7.7780000000000005
2024-08-13 09:00:00+00:00,2024-08-13 10:00:00+01:00,9.5
2024-08-13 09:30:00+00:00,2024-08-13 10:30:00+01:00,5.122999999999999
2024-08-13 10:00:00+00:00,2024-08-13 11:00:00+01:00,3.4
2024-08-13 10:30:00+00:00,2024-08-13 11:30:00+01:00,0.1
2024-08-13 11:00:00+00:00,2024-08-13 12:00:00+01:00,3.162
2024-08-13 11:30:00+00:00,2024-08-13 12:30:00+01:00,0.05
2024-08-13 12:00:00+00:00,2024-08-13 13:00:00+01:00,0.05
2024-08-13 12:30:00+00:00,2024-08-13 13:30:00+01:00,0.0
2024-08-13 13:00:00+00:00,2024-08-13 14:00:00+01:00,8.4
2024-08-13 13:30:00+00:00,2024-08-13 14:30:00+01:00,8.4
2024-08-13 14:00:00+00:00,2024-08-13 15:00:00+01:00,9.219
2024-08-13 14:30:00+00:00,2024-08-13 15:30:00+01:00,9.572
2024-08-13 15:00:00+00:00,2024-08-13 16:00:00+01:00,6.503
2024-08-13 15:30:00+00:00,2024-08-13 16:30:00+01:00,3.4
2024-08-13 16:00:00+00:00,2024-08-13 17:00:00+01:00,7.633
2024-08-13 16:30:00+00:00,2024-08-13 17:30:00+01:00,8.643
2024-08-13 17:00:00+00:00,2024-08-13 18:00:00+01:00,10.047
2024-08-13 17:30:00+00:00,2024-08-13 18:30:00+01:00,10.33901030927835
2024-08-13 18:00:00+00:00,2024-08-13 19:00:00+01:00,10.473
2024-08-13 18:30:00+00:00,2024-08-13 19:30:00+01:00,10.51
2024-08-13 19:00:00+00:00,2024-08-13 20:00:00+01:00,10.236
2024-08-13 19:30:00+00:00,2024-08-13 20:30:00+01:00,3.4
2024-08-13 20:00:00+00:00,2024-08-13 21:00:00+01:00,8.258
2024-08-13 20:30:00+00:00,2024-08-13 21:30:00+01:00,8.107
2024-08-13 21:00:00+00:00,2024-08-13 22:00:00+01:00,7.569
2024-08-13 21:30:00+00:00,2024-08-13 22:30:00+01:00,7.5200000000000005
2024-08-13 22:00:00+00:00,2024-08-13 23:00:00+01:00,6.720999999999999
2024-08-13 22:30:00+00:00,2024-08-13 23:30:00+01:00,6.784999999999999
2024-08-13 23:00:00+00:00,2024-08-14 00:00:00+01:00,5.197066503820001
2024-08-13 23:30:00+00:00,2024-08-14 00:30:00+01:00,6.723000000000001
2024-08-14 00:00:00+00:00,2024-08-14 01:00:00+01:00,6.507
2024-08-14 00:30:00+00:00,2024-08-14 01:30:00+01:00,9.2
2024-08-14 01:00:00+00:00,2024-08-14 02:00:00+01:00,5.5
2024-08-14 01:30:00+00:00,2024-08-14 02:30:00+01:00,5.5
2024-08-14 02:00:00+00:00,2024-08-14 03:00:00+01:00,4.891
2024-08-14 02:30:00+00:00,2024-08-14 03:30:00+01:00,4.891
2024-08-14 03:00:00+00:00,2024-08-14 04:00:00+01:00,4.74
2024-08-14 03:30:00+00:00,2024-08-14 04:30:00+01:00,5.069
2024-08-14 04:00:00+00:00,2024-08-14 05:00:00+01:00,5.613
2024-08-14 04:30:00+00:00,2024-08-14 05:30:00+01:00,5.234
2024-08-14 05:00:00+00:00,2024-08-14 06:00:00+01:00,5.005
2024-08-14 05:30:00+00:00,2024-08-14 06:30:00+01:00,8.047009174311928
2024-08-14 06:00:00+00:00,2024-08-14 07:00:00+01:00,8.631019607843138
2024-08-14 06:30:00+00:00,2024-08-14 07:30:00+01:00,9.6
2024-08-14 07:00:00+00:00,2024-08-14 08:00:00+01:00,6.942
2024-08-14 07:30:00+00:00,2024-08-14 08:30:00+01:00,6.894
2024-08-14 08:00:00+00:00,2024-08-14 09:00:00+01:00,5.7
2024-08-14 08:30:00+00:00,2024-08-14 09:30:00+01:00,5.7
2024-08-14 09:00:00+00:00,2024-08-14 10:00:00+01:00,5.476
2024-08-14 09:30:00+00:00,2024-08-14 10:30:00+01:00,5.726
2024-08-14 10:00:00+00:00,2024-08-14 11:00:00+01:00,5.7
2024-08-14 10:30:00+00:00,2024-08-14 11:30:00+01:00,5.707
2024-08-14 11:00:00+00:00,2024-08-14 12:00:00+01:00,5.8110196078431375
2024-08-14 11:30:00+00:00,2024-08-14 12:30:00+01:00,5.82
2024-08-14 12:00:00+00:00,2024-08-14 13:00:00+01:00,7.143000000000001
2024-08-14 12:30:00+00:00,2024-08-14 13:30:00+01:00,10.0
2024-08-14 13:00:00+00:00,2024-08-14 14:00:00+01:00,10.49
2024-08-14 13:30:00+00:00,2024-08-14 14:30:00+01:00,10.348
2024-08-14 14:00:00+00:00,2024-08-14 15:00:00+01:00,10.5
2024-08-14 14:30:00+00:00,2024-08-14 15:30:00+01:00,10.5
2024-08-14 15:00:00+00:00,2024-08-14 16:00:00+01:00,8.133
2024-08-14 15:30:00+00:00,2024-08-14 16:30:00+01:00,5.805
2024-08-14 16:00:00+00:00,2024-08-14 17:00:00+01:00,5.805
2024-08-14 16:30:00+00:00,2024-08-14 17:30:00+01:00,10.5
2024-08-14 17:00:00+00:00,2024-08-14 18:00:00+01:00,10.5
2024-08-14 17:30:00+00:00,2024-08-14 18:30:00+01:00,10.6
2024-08-14 18:00:00+00:00,2024-08-14 19:00:00+01:00,10.7
2024-08-14 18:30:00+00:00,2024-08-14 19:30:00+01:00,10.5
2024-08-14 19:00:00+00:00,2024-08-14 20:00:00+01:00,8.379000000000001
2024-08-14 19:30:00+00:00,2024-08-14 20:30:00+01:00,5.720000000000001
2024-08-14 20:00:00+00:00,2024-08-14 21:00:00+01:00,5.720000000000001
2024-08-14 20:30:00+00:00,2024-08-14 21:30:00+01:00,3.2
2024-08-14 21:00:00+00:00,2024-08-14 22:00:00+01:00,7.167
2024-08-14 21:30:00+00:00,2024-08-14 22:30:00+01:00,7.50304
2024-08-14 22:00:00+00:00,2024-08-14 23:00:00+01:00,7.159999999999999
2024-08-14 22:30:00+00:00,2024-08-14 23:30:00+01:00,8.9
2024-08-14 23:00:00+00:00,2024-08-15 00:00:00+01:00,6.0
2024-08-14 23:30:00+00:00,2024-08-15 00:30:00+01:00,4.113
2024-08-15 00:00:00+00:00,2024-08-15 01:00:00+01:00,8.9
2024-08-15 00:30:00+00:00,2024-08-15 01:30:00+01:00,8.687999999999999
2024-08-15 01:00:00+00:00,2024-08-15 02:00:00+01:00,8.9
2024-08-15 01:30:00+00:00,2024-08-15 02:30:00+01:00,-1.886
2024-08-15 02:00:00+00:00,2024-08-15 03:00:00+01:00,1.5
2024-08-15 02:30:00+00:00,2024-08-15 03:30:00+01:00,8.8
2024-08-15 03:00:00+00:00,2024-08-15 04:00:00+01:00,9.15
2024-08-15 03:30:00+00:00,2024-08-15 04:30:00+01:00,8.9
2024-08-15 04:00:00+00:00,2024-08-15 05:00:00+01:00,8.8
2024-08-15 04:30:00+00:00,2024-08-15 05:30:00+01:00,8.9
2024-08-15 05:00:00+00:00,2024-08-15 06:00:00+01:00,4.7780000000000005
2024-08-15 05:30:00+00:00,2024-08-15 06:30:00+01:00,4.831
2024-08-15 06:00:00+00:00,2024-08-15 07:00:00+01:00,3.175
2024-08-15 06:30:00+00:00,2024-08-15 07:30:00+01:00,3.694
2024-08-15 07:00:00+00:00,2024-08-15 08:00:00+01:00,1.15
2024-08-15 07:30:00+00:00,2024-08-15 08:30:00+01:00,1.032
2024-08-15 08:00:00+00:00,2024-08-15 09:00:00+01:00,0.609
2024-08-15 08:30:00+00:00,2024-08-15 09:30:00+01:00,0.6719999999999999
2024-08-15 09:00:00+00:00,2024-08-15 10:00:00+01:00,-0.826
2024-08-15 09:30:00+00:00,2024-08-15 10:30:00+01:00,-1.886
2024-08-15 10:00:00+00:00,2024-08-15 11:00:00+01:00,-1.886
2024-08-15 10:30:00+00:00,2024-08-15 11:30:00+01:00,-1.886
2024-08-15 11:00:00+00:00,2024-08-15 12:00:00+01:00,-1.886
2024-08-15 11:30:00+00:00,2024-08-15 12:30:00+01:00,-1.886
2024-08-15 12:00:00+00:00,2024-08-15 13:00:00+01:00,8.5
2024-08-15 12:30:00+00:00,2024-08-15 13:30:00+01:00,8.5
2024-08-15 13:00:00+00:00,2024-08-15 14:00:00+01:00,-1.886
2024-08-15 13:30:00+00:00,2024-08-15 14:30:00+01:00,-2.128
2024-08-15 14:00:00+00:00,2024-08-15 15:00:00+01:00,-0.227
2024-08-15 14:30:00+00:00,2024-08-15 15:30:00+01:00,-0.08399999999999999
2024-08-15 15:00:00+00:00,2024-08-15 16:00:00+01:00,8.5
2024-08-15 15:30:00+00:00,2024-08-15 16:30:00+01:00,8.5
2024-08-15 16:00:00+00:00,2024-08-15 17:00:00+01:00,9.0
2024-08-15 16:30:00+00:00,2024-08-15 17:30:00+01:00,8.9
2024-08-15 17:00:00+00:00,2024-08-15 18:00:00+01:00,9.745000000000001
2024-08-15 17:30:00+00:00,2024-08-15 18:30:00+01:00,5.432
2024-08-15 18:00:00+00:00,2024-08-15 19:00:00+01:00,8.119
2024-08-15 18:30:00+00:00,2024-08-15 19:30:00+01:00,8.536979930236084
2024-08-15 19:00:00+00:00,2024-08-15 20:00:00+01:00,6.1530000000000005
2024-08-15 19:30:00+00:00,2024-08-15 20:30:00+01:00,6.181
2024-08-15 20:00:00+00:00,2024-08-15 21:00:00+01:00,8.329
2024-08-15 20:30:00+00:00,2024-08-15 21:30:00+01:00,7.984
2024-08-15 21:00:00+00:00,2024-08-15 22:00:00+01:00,8.498000000000001
