spUTCTime,spClockTime,price
2024-01-08 12:30:00+00:00,2024-01-08 12:30:00+00:00,12.5
2024-01-08 13:00:00+00:00,2024-01-08 13:00:00+00:00,6.685
2024-01-08 13:30:00+00:00,2024-01-08 13:30:00+00:00,6.709999999999999
2024-01-08 14:00:00+00:00,2024-01-08 14:00:00+00:00,6.685
2024-01-08 14:30:00+00:00,2024-01-08 14:30:00+00:00,12.9
2024-01-08 15:00:00+00:00,2024-01-08 15:00:00+00:00,12.387215999999999
2024-01-08 15:30:00+00:00,2024-01-08 15:30:00+00:00,12.998
2024-01-08 16:00:00+00:00,2024-01-08 16:00:00+00:00,6.696
2024-01-08 16:30:00+00:00,2024-01-08 16:30:00+00:00,6.696
2024-01-08 17:00:00+00:00,2024-01-08 17:00:00+00:00,6.696
2024-01-08 17:30:00+00:00,2024-01-08 17:30:00+00:00,6.696
2024-01-08 18:00:00+00:00,2024-01-08 18:00:00+00:00,6.696
2024-01-08 18:30:00+00:00,2024-01-08 18:30:00+00:00,6.696
2024-01-08 19:00:00+00:00,2024-01-08 19:00:00+00:00,8.8
2024-01-08 19:30:00+00:00,2024-01-08 19:30:00+00:00,8.8
2024-01-08 20:00:00+00:00,2024-01-08 20:00:00+00:00,6.696
2024-01-08 20:30:00+00:00,2024-01-08 20:30:00+00:00,6.696
2024-01-08 21:00:00+00:00,2024-01-08 21:00:00+00:00,6.696
2024-01-08 21:30:00+00:00,2024-01-08 21:30:00+00:00,6.695
2024-01-08 22:00:00+00:00,2024-01-08 22:00:00+00:00,6.696
2024-01-08 22:30:00+00:00,2024-01-08 22:30:00+00:00,6.696
2024-01-08 23:00:00+00:00,2024-01-08 23:00:00+00:00,6.0600000000000005
2024-01-08 23:30:00+00:00,2024-01-08 23:30:00+00:00,4.7
2024-01-09 00:00:00+00:00,2024-01-09 00:00:00+00:00,6.0
2024-01-09 00:30:00+00:00,2024-01-09 00:30:00+00:00,6.023535
2024-01-09 01:00:00+00:00,2024-01-09 01:00:00+00:00,6.1
2024-01-09 01:30:00+00:00,2024-01-09 01:30:00+00:00,5.595000000000001
2024-01-09 02:00:00+00:00,2024-01-09 02:00:00+00:00,5.595000000000001
2024-01-09 02:30:00+00:00,2024-01-09 02:30:00+00:00,5.4
2024-01-09 03:00:00+00:00,2024-01-09 03:00:00+00:00,5.4
2024-01-09 03:30:00+00:00,2024-01-09 03:30:00+00:00,4.1
2024-01-09 04:00:00+00:00,2024-01-09 04:00:00+00:00,4.135071
2024-01-09 04:30:00+00:00,2024-01-09 04:30:00+00:00,3.5
2024-01-09 05:00:00+00:00,2024-01-09 05:00:00+00:00,3.5
2024-01-09 05:30:00+00:00,2024-01-09 05:30:00+00:00,10.0
2024-01-09 06:00:00+00:00,2024-01-09 06:00:00+00:00,6.1
2024-01-09 06:30:00+00:00,2024-01-09 06:30:00+00:00,6.0600000000000005
2024-01-09 07:00:00+00:00,2024-01-09 07:00:00+00:00,6.2
2024-01-09 07:30:00+00:00,2024-01-09 07:30:00+00:00,6.5
2024-01-09 08:00:00+00:00,2024-01-09 08:00:00+00:00,6.21
2024-01-09 08:30:00+00:00,2024-01-09 08:30:00+00:00,6.4
2024-01-09 09:00:00+00:00,2024-01-09 09:00:00+00:00,6.21
2024-01-09 09:30:00+00:00,2024-01-09 09:30:00+00:00,6.2
2024-01-09 10:00:00+00:00,2024-01-09 10:00:00+00:00,6.21
2024-01-09 10:30:00+00:00,2024-01-09 10:30:00+00:00,6.21
2024-01-09 11:00:00+00:00,2024-01-09 11:00:00+00:00,6.095000000000001
2024-01-09 11:30:00+00:00,2024-01-09 11:30:00+00:00,6.1
2024-01-09 12:00:00+00:00,2024-01-09 12:00:00+00:00,6.21
2024-01-09 12:30:00+00:00,2024-01-09 12:30:00+00:00,6.201468
2024-01-09 13:00:00+00:00,2024-01-09 13:00:00+00:00,6.101
2024-01-09 13:30:00+00:00,2024-01-09 13:30:00+00:00,6.21
2024-01-09 14:00:00+00:00,2024-01-09 14:00:00+00:00,6.21
2024-01-09 14:30:00+00:00,2024-01-09 14:30:00+00:00,6.210465
2024-01-09 15:00:00+00:00,2024-01-09 15:00:00+00:00,6.2299999999999995
2024-01-09 15:30:00+00:00,2024-01-09 15:30:00+00:00,10.868
2024-01-09 16:00:00+00:00,2024-01-09 16:00:00+00:00,10.928
2024-01-09 16:30:00+00:00,2024-01-09 16:30:00+00:00,10.928
2024-01-09 17:00:00+00:00,2024-01-09 17:00:00+00:00,6.3
2024-01-09 17:30:00+00:00,2024-01-09 17:30:00+00:00,10.7
2024-01-09 18:00:00+00:00,2024-01-09 18:00:00+00:00,11.974
2024-01-09 18:30:00+00:00,2024-01-09 18:30:00+00:00,6.3100000000000005
2024-01-09 19:00:00+00:00,2024-01-09 19:00:00+00:00,6.305
2024-01-09 19:30:00+00:00,2024-01-09 19:30:00+00:00,6.305
2024-01-09 20:00:00+00:00,2024-01-09 20:00:00+00:00,6.3
2024-01-09 20:30:00+00:00,2024-01-09 20:30:00+00:00,6.220000000000001
2024-01-09 21:00:00+00:00,2024-01-09 21:00:00+00:00,6.3100000000000005
2024-01-09 21:30:00+00:00,2024-01-09 21:30:00+00:00,6.2
2024-01-09 22:00:00+00:00,2024-01-09 22:00:00+00:00,6.112
2024-01-09 22:30:00+00:00,2024-01-09 22:30:00+00:00,6.111
2024-01-09 23:00:00+00:00,2024-01-09 23:00:00+00:00,6.112
2024-01-09 23:30:00+00:00,2024-01-09 23:30:00+00:00,6.2
2024-01-10 00:00:00+00:00,2024-01-10 00:00:00+00:00,6.2
2024-01-10 00:30:00+00:00,2024-01-10 00:30:00+00:00,6.1
2024-01-10 01:00:00+00:00,2024-01-10 01:00:00+00:00,6.1
2024-01-10 01:30:00+00:00,2024-01-10 01:30:00+00:00,6.114
2024-01-10 02:00:00+00:00,2024-01-10 02:00:00+00:00,6.114
2024-01-10 02:30:00+00:00,2024-01-10 02:30:00+00:00,6.114
2024-01-10 03:00:00+00:00,2024-01-10 03:00:00+00:00,12.2
2024-01-10 03:30:00+00:00,2024-01-10 03:30:00+00:00,6.121
2024-01-10 04:00:00+00:00,2024-01-10 04:00:00+00:00,6.2
2024-01-10 04:30:00+00:00,2024-01-10 04:30:00+00:00,6.2
2024-01-10 05:00:00+00:00,2024-01-10 05:00:00+00:00,6.14
2024-01-10 05:30:00+00:00,2024-01-10 05:30:00+00:00,6.0600000000000005
2024-01-10 06:00:00+00:00,2024-01-10 06:00:00+00:00,6.14
2024-01-10 06:30:00+00:00,2024-01-10 06:30:00+00:00,11.868
2024-01-10 07:00:00+00:00,2024-01-10 07:00:00+00:00,13.999019999999998
2024-01-10 07:30:00+00:00,2024-01-10 07:30:00+00:00,13.911000000000001
2024-01-10 08:00:00+00:00,2024-01-10 08:00:00+00:00,13.333000000000002
2024-01-10 08:30:00+00:00,2024-01-10 08:30:00+00:00,13.48
2024-01-10 09:00:00+00:00,2024-01-10 09:00:00+00:00,11.8
2024-01-10 09:30:00+00:00,2024-01-10 09:30:00+00:00,11.953
2024-01-10 10:00:00+00:00,2024-01-10 10:00:00+00:00,10.934000000000001
2024-01-10 10:30:00+00:00,2024-01-10 10:30:00+00:00,10.914
2024-01-10 11:00:00+00:00,2024-01-10 11:00:00+00:00,9.966
2024-01-10 11:30:00+00:00,2024-01-10 11:30:00+00:00,9.966
2024-01-10 12:00:00+00:00,2024-01-10 12:00:00+00:00,10.4
2024-01-10 12:30:00+00:00,2024-01-10 12:30:00+00:00,10.406
2024-01-10 13:00:00+00:00,2024-01-10 13:00:00+00:00,6.215
2024-01-10 13:30:00+00:00,2024-01-10 13:30:00+00:00,12.78
2024-01-10 14:00:00+00:00,2024-01-10 14:00:00+00:00,11.5
2024-01-10 14:30:00+00:00,2024-01-10 14:30:00+00:00,11.5
2024-01-10 15:00:00+00:00,2024-01-10 15:00:00+00:00,11.5
2024-01-10 15:30:00+00:00,2024-01-10 15:30:00+00:00,13.0
2024-01-10 16:00:00+00:00,2024-01-10 16:00:00+00:00,6.3100000000000005
2024-01-10 16:30:00+00:00,2024-01-10 16:30:00+00:00,12.4
2024-01-10 17:00:00+00:00,2024-01-10 17:00:00+00:00,6.3149999999999995
2024-01-10 17:30:00+00:00,2024-01-10 17:30:00+00:00,6.32
2024-01-10 18:00:00+00:00,2024-01-10 18:00:00+00:00,13.727
2024-01-10 18:30:00+00:00,2024-01-10 18:30:00+00:00,6.5200000000000005
2024-01-10 19:00:00+00:00,2024-01-10 19:00:00+00:00,11.47
2024-01-10 19:30:00+00:00,2024-01-10 19:30:00+00:00,11.47
2024-01-10 20:00:00+00:00,2024-01-10 20:00:00+00:00,6.325
2024-01-10 20:30:00+00:00,2024-01-10 20:30:00+00:00,6.33
2024-01-10 21:00:00+00:00,2024-01-10 21:00:00+00:00,6.33
2024-01-10 21:30:00+00:00,2024-01-10 21:30:00+00:00,6.33
2024-01-10 22:00:00+00:00,2024-01-10 22:00:00+00:00,6.42
2024-01-10 22:30:00+00:00,2024-01-10 22:30:00+00:00,6.33
2024-01-10 23:00:00+00:00,2024-01-10 23:00:00+00:00,6.33
2024-01-10 23:30:00+00:00,2024-01-10 23:30:00+00:00,6.33
2024-01-11 00:00:00+00:00,2024-01-11 00:00:00+00:00,6.335
2024-01-11 00:30:00+00:00,2024-01-11 00:30:00+00:00,6.336
2024-01-11 01:00:00+00:00,2024-01-11 01:00:00+00:00,6.336
2024-01-11 01:30:00+00:00,2024-01-11 01:30:00+00:00,6.336
2024-01-11 02:00:00+00:00,2024-01-11 02:00:00+00:00,6.340999999999999
2024-01-11 02:30:00+00:00,2024-01-11 02:30:00+00:00,6.340999999999999
2024-01-11 03:00:00+00:00,2024-01-11 03:00:00+00:00,6.3420000000000005
2024-01-11 03:30:00+00:00,2024-01-11 03:30:00+00:00,6.3420000000000005
2024-01-11 04:00:00+00:00,2024-01-11 04:00:00+00:00,6.3420000000000005
2024-01-11 04:30:00+00:00,2024-01-11 04:30:00+00:00,6.255
2024-01-11 05:00:00+00:00,2024-01-11 05:00:00+00:00,6.256
2024-01-11 05:30:00+00:00,2024-01-11 05:30:00+00:00,6.258
2024-01-11 06:00:00+00:00,2024-01-11 06:00:00+00:00,6.255
2024-01-11 06:30:00+00:00,2024-01-11 06:30:00+00:00,11.213013
2024-01-11 07:00:00+00:00,2024-01-11 07:00:00+00:00,13.5
2024-01-11 07:30:00+00:00,2024-01-11 07:30:00+00:00,13.752
2024-01-11 08:00:00+00:00,2024-01-11 08:00:00+00:00,11.251000000000001
2024-01-11 08:30:00+00:00,2024-01-11 08:30:00+00:00,12.9
2024-01-11 09:00:00+00:00,2024-01-11 09:00:00+00:00,10.568999999999999
2024-01-11 09:30:00+00:00,2024-01-11 09:30:00+00:00,12.5
2024-01-11 10:00:00+00:00,2024-01-11 10:00:00+00:00,12.5
2024-01-11 10:30:00+00:00,2024-01-11 10:30:00+00:00,12.9
2024-01-11 11:00:00+00:00,2024-01-11 11:00:00+00:00,11.9
2024-01-11 11:30:00+00:00,2024-01-11 11:30:00+00:00,13.9
2024-01-11 12:00:00+00:00,2024-01-11 12:00:00+00:00,13.9
2024-01-11 12:30:00+00:00,2024-01-11 12:30:00+00:00,6.361
2024-01-11 13:00:00+00:00,2024-01-11 13:00:00+00:00,6.44
2024-01-11 13:30:00+00:00,2024-01-11 13:30:00+00:00,6.44
2024-01-11 14:00:00+00:00,2024-01-11 14:00:00+00:00,10.064
2024-01-11 14:30:00+00:00,2024-01-11 14:30:00+00:00,10.07
2024-01-11 15:00:00+00:00,2024-01-11 15:00:00+00:00,6.5
2024-01-11 15:30:00+00:00,2024-01-11 15:30:00+00:00,11.097
2024-01-11 16:00:00+00:00,2024-01-11 16:00:00+00:00,11.522
2024-01-11 16:30:00+00:00,2024-01-11 16:30:00+00:00,11.754999999999999
2024-01-11 17:00:00+00:00,2024-01-11 17:00:00+00:00,11.72
2024-01-11 17:30:00+00:00,2024-01-11 17:30:00+00:00,11.709999999999999
2024-01-11 18:00:00+00:00,2024-01-11 18:00:00+00:00,11.653
2024-01-11 18:30:00+00:00,2024-01-11 18:30:00+00:00,11.6
2024-01-11 19:00:00+00:00,2024-01-11 19:00:00+00:00,10.434999999999999
2024-01-11 19:30:00+00:00,2024-01-11 19:30:00+00:00,10.351
2024-01-11 20:00:00+00:00,2024-01-11 20:00:00+00:00,9.632
2024-01-11 20:30:00+00:00,2024-01-11 20:30:00+00:00,9.309999999999999
2024-01-11 21:00:00+00:00,2024-01-11 21:00:00+00:00,8.5
2024-01-11 21:30:00+00:00,2024-01-11 21:30:00+00:00,8.5
2024-01-11 22:00:00+00:00,2024-01-11 22:00:00+00:00,7.6129999999999995
2024-01-11 22:30:00+00:00,2024-01-11 22:30:00+00:00,6.459999999999999
2024-01-11 23:00:00+00:00,2024-01-11 23:00:00+00:00,6.459999999999999
2024-01-11 23:30:00+00:00,2024-01-11 23:30:00+00:00,7.325
2024-01-12 00:00:00+00:00,2024-01-12 00:00:00+00:00,9.5
2024-01-12 00:30:00+00:00,2024-01-12 00:30:00+00:00,10.0
2024-01-12 01:00:00+00:00,2024-01-12 01:00:00+00:00,6.340999999999999
2024-01-12 01:30:00+00:00,2024-01-12 01:30:00+00:00,6.025
2024-01-12 02:00:00+00:00,2024-01-12 02:00:00+00:00,6.340999999999999
2024-01-12 02:30:00+00:00,2024-01-12 02:30:00+00:00,9.8
2024-01-12 03:00:00+00:00,2024-01-12 03:00:00+00:00,12.5
2024-01-12 03:30:00+00:00,2024-01-12 03:30:00+00:00,10.9
2024-01-12 04:00:00+00:00,2024-01-12 04:00:00+00:00,9.998999999999999
2024-01-12 04:30:00+00:00,2024-01-12 04:30:00+00:00,10.0
2024-01-12 05:00:00+00:00,2024-01-12 05:00:00+00:00,6.345000000000001
2024-01-12 05:30:00+00:00,2024-01-12 05:30:00+00:00,12.895
2024-01-12 06:00:00+00:00,2024-01-12 06:00:00+00:00,10.029
2024-01-12 06:30:00+00:00,2024-01-12 06:30:00+00:00,10.189
2024-01-12 07:00:00+00:00,2024-01-12 07:00:00+00:00,9.51
2024-01-12 07:30:00+00:00,2024-01-12 07:30:00+00:00,11.883
2024-01-12 08:00:00+00:00,2024-01-12 08:00:00+00:00,12.0
2024-01-12 08:30:00+00:00,2024-01-12 08:30:00+00:00,11.261
2024-01-12 09:00:00+00:00,2024-01-12 09:00:00+00:00,12.89
2024-01-12 09:30:00+00:00,2024-01-12 09:30:00+00:00,13.95
2024-01-12 10:00:00+00:00,2024-01-12 10:00:00+00:00,7.0
2024-01-12 10:30:00+00:00,2024-01-12 10:30:00+00:00,13.95
2024-01-12 11:00:00+00:00,2024-01-12 11:00:00+00:00,10.9
2024-01-12 11:30:00+00:00,2024-01-12 11:30:00+00:00,13.95
2024-01-12 12:00:00+00:00,2024-01-12 12:00:00+00:00,10.9
2024-01-12 12:30:00+00:00,2024-01-12 12:30:00+00:00,10.9
2024-01-12 13:00:00+00:00,2024-01-12 13:00:00+00:00,12.6
2024-01-12 13:30:00+00:00,2024-01-12 13:30:00+00:00,12.6
2024-01-12 14:00:00+00:00,2024-01-12 14:00:00+00:00,12.7
2024-01-12 14:30:00+00:00,2024-01-12 14:30:00+00:00,7.8
2024-01-12 15:00:00+00:00,2024-01-12 15:00:00+00:00,12.6
2024-01-12 15:30:00+00:00,2024-01-12 15:30:00+00:00,12.6
2024-01-12 16:00:00+00:00,2024-01-12 16:00:00+00:00,12.59
2024-01-12 16:30:00+00:00,2024-01-12 16:30:00+00:00,13.5
2024-01-12 17:00:00+00:00,2024-01-12 17:00:00+00:00,13.0
2024-01-12 17:30:00+00:00,2024-01-12 17:30:00+00:00,12.88
2024-01-12 18:00:00+00:00,2024-01-12 18:00:00+00:00,11.923
2024-01-12 18:30:00+00:00,2024-01-12 18:30:00+00:00,11.7
2024-01-12 19:00:00+00:00,2024-01-12 19:00:00+00:00,10.304
2024-01-12 19:30:00+00:00,2024-01-12 19:30:00+00:00,10.289
2024-01-12 20:00:00+00:00,2024-01-12 20:00:00+00:00,10.99
2024-01-12 20:30:00+00:00,2024-01-12 20:30:00+00:00,9.289
2024-01-12 21:00:00+00:00,2024-01-12 21:00:00+00:00,9.049012999999999
2024-01-12 21:30:00+00:00,2024-01-12 21:30:00+00:00,8.88504
2024-01-12 22:00:00+00:00,2024-01-12 22:00:00+00:00,10.49
2024-01-12 22:30:00+00:00,2024-01-12 22:30:00+00:00,6.417
2024-01-12 23:00:00+00:00,2024-01-12 23:00:00+00:00,10.25
2024-01-12 23:30:00+00:00,2024-01-12 23:30:00+00:00,10.1
2024-01-13 00:00:00+00:00,2024-01-13 00:00:00+00:00,10.0
2024-01-13 00:30:00+00:00,2024-01-13 00:30:00+00:00,10.0
2024-01-13 01:00:00+00:00,2024-01-13 01:00:00+00:00,6.5
2024-01-13 01:30:00+00:00,2024-01-13 01:30:00+00:00,5.654999999999999
2024-01-13 02:00:00+00:00,2024-01-13 02:00:00+00:00,5.9002360000000005
2024-01-13 02:30:00+00:00,2024-01-13 02:30:00+00:00,6.42
2024-01-13 03:00:00+00:00,2024-01-13 03:00:00+00:00,10.0
2024-01-13 03:30:00+00:00,2024-01-13 03:30:00+00:00,10.0
2024-01-13 04:00:00+00:00,2024-01-13 04:00:00+00:00,6.5
2024-01-13 04:30:00+00:00,2024-01-13 04:30:00+00:00,10.0
2024-01-13 05:00:00+00:00,2024-01-13 05:00:00+00:00,10.0
2024-01-13 05:30:00+00:00,2024-01-13 05:30:00+00:00,10.4
2024-01-13 06:00:00+00:00,2024-01-13 06:00:00+00:00,6.561617
2024-01-13 06:30:00+00:00,2024-01-13 06:30:00+00:00,6.501
2024-01-13 07:00:00+00:00,2024-01-13 07:00:00+00:00,6.423
2024-01-13 07:30:00+00:00,2024-01-13 07:30:00+00:00,10.6
2024-01-13 08:00:00+00:00,2024-01-13 08:00:00+00:00,6.011
2024-01-13 08:30:00+00:00,2024-01-13 08:30:00+00:00,10.690000000000001
2024-01-13 09:00:00+00:00,2024-01-13 09:00:00+00:00,6.423
2024-01-13 09:30:00+00:00,2024-01-13 09:30:00+00:00,10.35
2024-01-13 10:00:00+00:00,2024-01-13 10:00:00+00:00,6.425
2024-01-13 10:30:00+00:00,2024-01-13 10:30:00+00:00,9.9
2024-01-13 11:00:00+00:00,2024-01-13 11:00:00+00:00,6.3
2024-01-13 11:30:00+00:00,2024-01-13 11:30:00+00:00,6.425
2024-01-13 12:00:00+00:00,2024-01-13 12:00:00+00:00,10.690000000000001
2024-01-13 12:30:00+00:00,2024-01-13 12:30:00+00:00,10.690000000000001
2024-01-13 13:00:00+00:00,2024-01-13 13:00:00+00:00,10.690000000000001
2024-01-13 13:30:00+00:00,2024-01-13 13:30:00+00:00,10.35
2024-01-13 14:00:00+00:00,2024-01-13 14:00:00+00:00,6.2
2024-01-13 14:30:00+00:00,2024-01-13 14:30:00+00:00,6.425
2024-01-13 15:00:00+00:00,2024-01-13 15:00:00+00:00,10.690000000000001
2024-01-13 15:30:00+00:00,2024-01-13 15:30:00+00:00,10.690000000000001
2024-01-13 16:00:00+00:00,2024-01-13 16:00:00+00:00,10.690000000000001
2024-01-13 16:30:00+00:00,2024-01-13 16:30:00+00:00,11.45
2024-01-13 17:00:00+00:00,2024-01-13 17:00:00+00:00,11.8
2024-01-13 17:30:00+00:00,2024-01-13 17:30:00+00:00,11.25
2024-01-13 18:00:00+00:00,2024-01-13 18:00:00+00:00,11.2
2024-01-13 18:30:00+00:00,2024-01-13 18:30:00+00:00,10.164
2024-01-13 19:00:00+00:00,2024-01-13 19:00:00+00:00,6.5
2024-01-13 19:30:00+00:00,2024-01-13 19:30:00+00:00,6.425
2024-01-13 20:00:00+00:00,2024-01-13 20:00:00+00:00,11.25
2024-01-13 20:30:00+00:00,2024-01-13 20:30:00+00:00,6.404999999999999
2024-01-13 21:00:00+00:00,2024-01-13 21:00:00+00:00,6.1
2024-01-13 21:30:00+00:00,2024-01-13 21:30:00+00:00,6.404999999999999
2024-01-13 22:00:00+00:00,2024-01-13 22:00:00+00:00,11.6
2024-01-13 22:30:00+00:00,2024-01-13 22:30:00+00:00,6.3
2024-01-13 23:00:00+00:00,2024-01-13 23:00:00+00:00,6.1
2024-01-13 23:30:00+00:00,2024-01-13 23:30:00+00:00,11.49
2024-01-14 00:00:00+00:00,2024-01-14 00:00:00+00:00,5.55
2024-01-14 00:30:00+00:00,2024-01-14 00:30:00+00:00,5.551
2024-01-14 01:00:00+00:00,2024-01-14 01:00:00+00:00,8.684000000000001
2024-01-14 01:30:00+00:00,2024-01-14 01:30:00+00:00,5.6
2024-01-14 02:00:00+00:00,2024-01-14 02:00:00+00:00,5.6
2024-01-14 02:30:00+00:00,2024-01-14 02:30:00+00:00,8.292
2024-01-14 03:00:00+00:00,2024-01-14 03:00:00+00:00,8.519
2024-01-14 03:30:00+00:00,2024-01-14 03:30:00+00:00,11.0
2024-01-14 04:00:00+00:00,2024-01-14 04:00:00+00:00,11.013445
2024-01-14 04:30:00+00:00,2024-01-14 04:30:00+00:00,11.0
2024-01-14 05:00:00+00:00,2024-01-14 05:00:00+00:00,8.4
2024-01-14 05:30:00+00:00,2024-01-14 05:30:00+00:00,8.129000000000001
2024-01-14 06:00:00+00:00,2024-01-14 06:00:00+00:00,6.5
2024-01-14 06:30:00+00:00,2024-01-14 06:30:00+00:00,6.0
2024-01-14 07:00:00+00:00,2024-01-14 07:00:00+00:00,6.404999999999999
2024-01-14 07:30:00+00:00,2024-01-14 07:30:00+00:00,6.404999999999999
2024-01-14 08:00:00+00:00,2024-01-14 08:00:00+00:00,10.1
2024-01-14 08:30:00+00:00,2024-01-14 08:30:00+00:00,6.500838
2024-01-14 09:00:00+00:00,2024-01-14 09:00:00+00:00,10.2
2024-01-14 09:30:00+00:00,2024-01-14 09:30:00+00:00,10.2
2024-01-14 10:00:00+00:00,2024-01-14 10:00:00+00:00,5.725
2024-01-14 10:30:00+00:00,2024-01-14 10:30:00+00:00,5.75
2024-01-14 11:00:00+00:00,2024-01-14 11:00:00+00:00,10.1
2024-01-14 11:30:00+00:00,2024-01-14 11:30:00+00:00,10.1
2024-01-14 12:00:00+00:00,2024-01-14 12:00:00+00:00,10.2
2024-01-14 12:30:00+00:00,2024-01-14 12:30:00+00:00,10.2
2024-01-14 13:00:00+00:00,2024-01-14 13:00:00+00:00,10.15
2024-01-14 13:30:00+00:00,2024-01-14 13:30:00+00:00,10.15
2024-01-14 14:00:00+00:00,2024-01-14 14:00:00+00:00,10.15
2024-01-14 14:30:00+00:00,2024-01-14 14:30:00+00:00,6.5
2024-01-14 15:00:00+00:00,2024-01-14 15:00:00+00:00,6.5
2024-01-14 15:30:00+00:00,2024-01-14 15:30:00+00:00,10.1
2024-01-14 16:00:00+00:00,2024-01-14 16:00:00+00:00,10.15
2024-01-14 16:30:00+00:00,2024-01-14 16:30:00+00:00,12.53
2024-01-14 17:00:00+00:00,2024-01-14 17:00:00+00:00,12.5
2024-01-14 17:30:00+00:00,2024-01-14 17:30:00+00:00,10.15
2024-01-14 18:00:00+00:00,2024-01-14 18:00:00+00:00,10.15
2024-01-14 18:30:00+00:00,2024-01-14 18:30:00+00:00,10.15
2024-01-14 19:00:00+00:00,2024-01-14 19:00:00+00:00,11.45
2024-01-14 19:30:00+00:00,2024-01-14 19:30:00+00:00,11.5
2024-01-14 20:00:00+00:00,2024-01-14 20:00:00+00:00,11.45
2024-01-14 20:30:00+00:00,2024-01-14 20:30:00+00:00,5.5059510000000005
2024-01-14 21:00:00+00:00,2024-01-14 21:00:00+00:00,5.8
2024-01-14 21:30:00+00:00,2024-01-14 21:30:00+00:00,5.8100000000000005
2024-01-14 22:00:00+00:00,2024-01-14 22:00:00+00:00,5.51
2024-01-14 22:30:00+00:00,2024-01-14 22:30:00+00:00,10.0
2024-01-14 23:00:00+00:00,2024-01-14 23:00:00+00:00,15.0
2024-01-14 23:30:00+00:00,2024-01-14 23:30:00+00:00,12.776372
2024-01-15 00:00:00+00:00,2024-01-15 00:00:00+00:00,9.7
2024-01-15 00:30:00+00:00,2024-01-15 00:30:00+00:00,6.798
2024-01-15 01:00:00+00:00,2024-01-15 01:00:00+00:00,5.1
2024-01-15 01:30:00+00:00,2024-01-15 01:30:00+00:00,5.463419
2024-01-15 02:00:00+00:00,2024-01-15 02:00:00+00:00,5.6
2024-01-15 02:30:00+00:00,2024-01-15 02:30:00+00:00,9.7
2024-01-15 03:00:00+00:00,2024-01-15 03:00:00+00:00,9.7
2024-01-15 03:30:00+00:00,2024-01-15 03:30:00+00:00,10.0
2024-01-15 04:00:00+00:00,2024-01-15 04:00:00+00:00,9.7
2024-01-15 04:30:00+00:00,2024-01-15 04:30:00+00:00,4.0
2024-01-15 05:00:00+00:00,2024-01-15 05:00:00+00:00,5.1
2024-01-15 05:30:00+00:00,2024-01-15 05:30:00+00:00,4.0
2024-01-15 06:00:00+00:00,2024-01-15 06:00:00+00:00,10.0
2024-01-15 06:30:00+00:00,2024-01-15 06:30:00+00:00,10.0
2024-01-15 07:00:00+00:00,2024-01-15 07:00:00+00:00,9.326
2024-01-15 07:30:00+00:00,2024-01-15 07:30:00+00:00,9.087014
2024-01-15 08:00:00+00:00,2024-01-15 08:00:00+00:00,10.0
2024-01-15 08:30:00+00:00,2024-01-15 08:30:00+00:00,10.0
2024-01-15 09:00:00+00:00,2024-01-15 09:00:00+00:00,11.1
2024-01-15 09:30:00+00:00,2024-01-15 09:30:00+00:00,10.0
2024-01-15 10:00:00+00:00,2024-01-15 10:00:00+00:00,6.798
2024-01-15 10:30:00+00:00,2024-01-15 10:30:00+00:00,7.7780000000000005
2024-01-15 11:00:00+00:00,2024-01-15 11:00:00+00:00,5.856
2024-01-15 11:30:00+00:00,2024-01-15 11:30:00+00:00,5.856
2024-01-15 12:00:00+00:00,2024-01-15 12:00:00+00:00,5.946367
2024-01-15 12:30:00+00:00,2024-01-15 12:30:00+00:00,5.856
2024-01-15 13:00:00+00:00,2024-01-15 13:00:00+00:00,5.803
2024-01-15 13:30:00+00:00,2024-01-15 13:30:00+00:00,5.803
2024-01-15 14:00:00+00:00,2024-01-15 14:00:00+00:00,9.998000000000001
2024-01-15 14:30:00+00:00,2024-01-15 14:30:00+00:00,9.998000000000001
2024-01-15 15:00:00+00:00,2024-01-15 15:00:00+00:00,5.857
2024-01-15 15:30:00+00:00,2024-01-15 15:30:00+00:00,11.0
2024-01-15 16:00:00+00:00,2024-01-15 16:00:00+00:00,11.7
2024-01-15 16:30:00+00:00,2024-01-15 16:30:00+00:00,12.5
2024-01-15 17:00:00+00:00,2024-01-15 17:00:00+00:00,11.461
2024-01-15 17:30:00+00:00,2024-01-15 17:30:00+00:00,12.5
2024-01-15 18:00:00+00:00,2024-01-15 18:00:00+00:00,12.5
2024-01-15 18:30:00+00:00,2024-01-15 18:30:00+00:00,10.8
2024-01-15 19:00:00+00:00,2024-01-15 19:00:00+00:00,11.195
2024-01-15 19:30:00+00:00,2024-01-15 19:30:00+00:00,5.9799999999999995
2024-01-15 20:00:00+00:00,2024-01-15 20:00:00+00:00,12.5
2024-01-15 20:30:00+00:00,2024-01-15 20:30:00+00:00,5.9799999999999995
2024-01-15 21:00:00+00:00,2024-01-15 21:00:00+00:00,5.9799999999999995
2024-01-15 21:30:00+00:00,2024-01-15 21:30:00+00:00,5.9799999999999995
2024-01-15 22:00:00+00:00,2024-01-15 22:00:00+00:00,9.9
2024-01-15 22:30:00+00:00,2024-01-15 22:30:00+00:00,5.9
2024-01-15 23:00:00+00:00,2024-01-15 23:00:00+00:00,5.8
2024-01-15 23:30:00+00:00,2024-01-15 23:30:00+00:00,9.95
2024-01-16 00:00:00+00:00,2024-01-16 00:00:00+00:00,9.95
