UTCTime,ClockTime,energy
2023-01-08 09:00:00+00:00,2023-01-08 09:00:00+00:00,0.0280000000002473
2023-01-08 09:30:00+00:00,2023-01-08 09:30:00+00:00,0.0699999999997089
2023-01-08 10:00:00+00:00,2023-01-08 10:00:00+00:00,0.1880000000001018
2023-01-08 10:30:00+00:00,2023-01-08 10:30:00+00:00,0.2280000000000654
2023-01-08 11:00:00+00:00,2023-01-08 11:00:00+00:00,0.1089999999994688
2023-01-08 11:30:00+00:00,2023-01-08 11:30:00+00:00,0.3800000000001091
2023-01-08 12:00:00+00:00,2023-01-08 12:00:00+00:00,0.2260000000005675
2023-01-08 12:30:00+00:00,2023-01-08 12:30:00+00:00,0.3289999999997235
2023-01-08 13:00:00+00:00,2023-01-08 13:00:00+00:00,0.6769999999996799
2023-01-08 13:30:00+00:00,2023-01-08 13:30:00+00:00,0.0889999999999417
2023-01-08 14:00:00+00:00,2023-01-08 14:00:00+00:00,0.0489999999999781
2023-01-08 14:30:00+00:00,2023-01-08 14:30:00+00:00,0.0210000000006402
2023-01-08 15:00:00+00:00,2023-01-08 15:00:00+00:00,0.0909999999994397
2023-01-08 15:30:00+00:00,2023-01-08 15:30:00+00:00,0.0740000000005238
2023-01-08 16:00:00+00:00,2023-01-08 16:00:00+00:00,0.0009999999992942
2023-01-08 16:30:00+00:00,2023-01-08 16:30:00+00:00,0.0
2023-01-08 17:00:00+00:00,2023-01-08 17:00:00+00:00,0.0
2023-01-08 17:30:00+00:00,2023-01-08 17:30:00+00:00,0.0
2023-01-08 18:00:00+00:00,2023-01-08 18:00:00+00:00,0.0
2023-01-08 18:30:00+00:00,2023-01-08 18:30:00+00:00,0.0
2023-01-08 19:00:00+00:00,2023-01-08 19:00:00+00:00,0.0
2023-01-08 19:30:00+00:00,2023-01-08 19:30:00+00:00,0.0
2023-01-08 20:00:00+00:00,2023-01-08 20:00:00+00:00,0.0
2023-01-08 20:30:00+00:00,2023-01-08 20:30:00+00:00,0.0
2023-01-08 21:00:00+00:00,2023-01-08 21:00:00+00:00,0.0
2023-01-08 21:30:00+00:00,2023-01-08 21:30:00+00:00,0.0
2023-01-08 22:00:00+00:00,2023-01-08 22:00:00+00:00,0.0
2023-01-08 22:30:00+00:00,2023-01-08 22:30:00+00:00,0.0
2023-01-08 23:00:00+00:00,2023-01-08 23:00:00+00:00,0.0
2023-01-08 23:30:00+00:00,2023-01-08 23:30:00+00:00,0.0
2023-01-09 00:00:00+00:00,2023-01-09 00:00:00+00:00,0.0
2023-01-09 00:30:00+00:00,2023-01-09 00:30:00+00:00,0.0
2023-01-09 01:00:00+00:00,2023-01-09 01:00:00+00:00,0.0
2023-01-09 01:30:00+00:00,2023-01-09 01:30:00+00:00,0.0
2023-01-09 02:00:00+00:00,2023-01-09 02:00:00+00:00,0.0
2023-01-09 02:30:00+00:00,2023-01-09 02:30:00+00:00,0.0
2023-01-09 03:00:00+00:00,2023-01-09 03:00:00+00:00,0.0
2023-01-09 03:30:00+00:00,2023-01-09 03:30:00+00:00,0.0
2023-01-09 04:00:00+00:00,2023-01-09 04:00:00+00:00,0.0
2023-01-09 04:30:00+00:00,2023-01-09 04:30:00+00:00,0.0
2023-01-09 05:00:00+00:00,2023-01-09 05:00:00+00:00,0.0
2023-01-09 05:30:00+00:00,2023-01-09 05:30:00+00:00,0.0
2023-01-09 06:00:00+00:00,2023-01-09 06:00:00+00:00,0.0
2023-01-09 06:30:00+00:00,2023-01-09 06:30:00+00:00,0.0
2023-01-09 07:00:00+00:00,2023-01-09 07:00:00+00:00,0.0
2023-01-09 07:30:00+00:00,2023-01-09 07:30:00+00:00,0.0
2023-01-09 08:00:00+00:00,2023-01-09 08:00:00+00:00,0.0
2023-01-09 08:30:00+00:00,2023-01-09 08:30:00+00:00,0.0460000000002764
2023-01-09 09:00:00+00:00,2023-01-09 09:00:00+00:00,0.0540000000000873
2023-01-09 09:30:00+00:00,2023-01-09 09:30:00+00:00,0.1260000000002037
2023-01-09 10:00:00+00:00,2023-01-09 10:00:00+00:00,0.1499999999996362
2023-01-09 10:30:00+00:00,2023-01-09 10:30:00+00:00,0.3900000000003274
2023-01-09 11:00:00+00:00,2023-01-09 11:00:00+00:00,0.6980000000003201
2023-01-09 11:30:00+00:00,2023-01-09 11:30:00+00:00,0.7169999999996435
2023-01-09 12:00:00+00:00,2023-01-09 12:00:00+00:00,0.7200000000002547
2023-01-09 12:30:00+00:00,2023-01-09 12:30:00+00:00,0.8729999999995925
2023-01-09 13:00:00+00:00,2023-01-09 13:00:00+00:00,0.9329999999999928
2023-01-09 13:30:00+00:00,2023-01-09 13:30:00+00:00,0.7399999999997817
2023-01-09 14:00:00+00:00,2023-01-09 14:00:00+00:00,0.2930000000005748
2023-01-09 14:30:00+00:00,2023-01-09 14:30:00+00:00,0.3840000000000145
2023-01-09 15:00:00+00:00,2023-01-09 15:00:00+00:00,0.0829999999996289
2023-01-09 15:30:00+00:00,2023-01-09 15:30:00+00:00,0.043999999999869
2023-01-09 16:00:00+00:00,2023-01-09 16:00:00+00:00,0.0
2023-01-09 16:30:00+00:00,2023-01-09 16:30:00+00:00,0.0
2023-01-09 17:00:00+00:00,2023-01-09 17:00:00+00:00,0.0
2023-01-09 17:30:00+00:00,2023-01-09 17:30:00+00:00,0.0
2023-01-09 18:00:00+00:00,2023-01-09 18:00:00+00:00,0.0
2023-01-09 18:30:00+00:00,2023-01-09 18:30:00+00:00,0.0
2023-01-09 19:00:00+00:00,2023-01-09 19:00:00+00:00,0.0
2023-01-09 19:30:00+00:00,2023-01-09 19:30:00+00:00,0.0
2023-01-09 20:00:00+00:00,2023-01-09 20:00:00+00:00,0.0
2023-01-09 20:30:00+00:00,2023-01-09 20:30:00+00:00,0.0
2023-01-09 21:00:00+00:00,2023-01-09 21:00:00+00:00,0.0
2023-01-09 21:30:00+00:00,2023-01-09 21:30:00+00:00,0.0
2023-01-09 22:00:00+00:00,2023-01-09 22:00:00+00:00,0.0
2023-01-09 22:30:00+00:00,2023-01-09 22:30:00+00:00,0.0
2023-01-09 23:00:00+00:00,2023-01-09 23:00:00+00:00,0.0
2023-01-09 23:30:00+00:00,2023-01-09 23:30:00+00:00,0.0
2023-01-10 00:00:00+00:00,2023-01-10 00:00:00+00:00,0.0
2023-01-10 00:30:00+00:00,2023-01-10 00:30:00+00:00,0.0
2023-01-10 01:00:00+00:00,2023-01-10 01:00:00+00:00,0.0
2023-01-10 01:30:00+00:00,2023-01-10 01:30:00+00:00,0.0
2023-01-10 02:00:00+00:00,2023-01-10 02:00:00+00:00,0.0
2023-01-10 02:30:00+00:00,2023-01-10 02:30:00+00:00,0.0
2023-01-10 03:00:00+00:00,2023-01-10 03:00:00+00:00,0.0
2023-01-10 03:30:00+00:00,2023-01-10 03:30:00+00:00,0.0
2023-01-10 04:00:00+00:00,2023-01-10 04:00:00+00:00,0.0
2023-01-10 04:30:00+00:00,2023-01-10 04:30:00+00:00,0.0
2023-01-10 05:00:00+00:00,2023-01-10 05:00:00+00:00,0.0
2023-01-10 05:30:00+00:00,2023-01-10 05:30:00+00:00,0.0
2023-01-10 06:00:00+00:00,2023-01-10 06:00:00+00:00,0.0
2023-01-10 06:30:00+00:00,2023-01-10 06:30:00+00:00,0.0
2023-01-10 07:00:00+00:00,2023-01-10 07:00:00+00:00,0.0
2023-01-10 07:30:00+00:00,2023-01-10 07:30:00+00:00,0.0
2023-01-10 08:00:00+00:00,2023-01-10 08:00:00+00:00,0.0
2023-01-10 08:30:00+00:00,2023-01-10 08:30:00+00:00,0.0
2023-01-10 09:00:00+00:00,2023-01-10 09:00:00+00:00,0.0030000000006111
2023-01-10 09:30:00+00:00,2023-01-10 09:30:00+00:00,0.0389999999997598
2023-01-10 10:00:00+00:00,2023-01-10 10:00:00+00:00,0.0399999999999636
2023-01-10 10:30:00+00:00,2023-01-10 10:30:00+00:00,0.0399999999999636
2023-01-10 11:00:00+00:00,2023-01-10 11:00:00+00:00,0.0270000000000436
2023-01-10 11:30:00+00:00,2023-01-10 11:30:00+00:00,0.043999999999869
2023-01-10 12:00:00+00:00,2023-01-10 12:00:00+00:00,0.0799999999999272
2023-01-10 12:30:00+00:00,2023-01-10 12:30:00+00:00,0.1520000000000436
2023-01-10 13:00:00+00:00,2023-01-10 13:00:00+00:00,0.1520000000000436
2023-01-10 13:30:00+00:00,2023-01-10 13:30:00+00:00,0.0469999999995707
2023-01-10 14:00:00+00:00,2023-01-10 14:00:00+00:00,0.0260000000007494
2023-01-10 14:30:00+00:00,2023-01-10 14:30:00+00:00,0.0019999999994979
2023-01-10 15:00:00+00:00,2023-01-10 15:00:00+00:00,0.0
2023-01-10 15:30:00+00:00,2023-01-10 15:30:00+00:00,0.0
2023-01-10 16:00:00+00:00,2023-01-10 16:00:00+00:00,0.0
2023-01-10 16:30:00+00:00,2023-01-10 16:30:00+00:00,0.0
2023-01-10 17:00:00+00:00,2023-01-10 17:00:00+00:00,0.0
2023-01-10 17:30:00+00:00,2023-01-10 17:30:00+00:00,0.0
2023-01-10 18:00:00+00:00,2023-01-10 18:00:00+00:00,0.0
2023-01-10 18:30:00+00:00,2023-01-10 18:30:00+00:00,0.0
2023-01-10 19:00:00+00:00,2023-01-10 19:00:00+00:00,0.0
2023-01-10 19:30:00+00:00,2023-01-10 19:30:00+00:00,0.0
2023-01-10 20:00:00+00:00,2023-01-10 20:00:00+00:00,0.0
2023-01-10 20:30:00+00:00,2023-01-10 20:30:00+00:00,0.0
2023-01-10 21:00:00+00:00,2023-01-10 21:00:00+00:00,0.0
2023-01-10 21:30:00+00:00,2023-01-10 21:30:00+00:00,0.0
2023-01-10 22:00:00+00:00,2023-01-10 22:00:00+00:00,0.0
2023-01-10 22:30:00+00:00,2023-01-10 22:30:00+00:00,0.0
2023-01-10 23:00:00+00:00,2023-01-10 23:00:00+00:00,0.0
2023-01-10 23:30:00+00:00,2023-01-10 23:30:00+00:00,0.0
2023-01-11 00:00:00+00:00,2023-01-11 00:00:00+00:00,0.0
2023-01-11 00:30:00+00:00,2023-01-11 00:30:00+00:00,0.0
2023-01-11 01:00:00+00:00,2023-01-11 01:00:00+00:00,0.0
2023-01-11 01:30:00+00:00,2023-01-11 01:30:00+00:00,0.0
2023-01-11 02:00:00+00:00,2023-01-11 02:00:00+00:00,0.0
2023-01-11 02:30:00+00:00,2023-01-11 02:30:00+00:00,0.0
2023-01-11 03:00:00+00:00,2023-01-11 03:00:00+00:00,0.0
2023-01-11 03:30:00+00:00,2023-01-11 03:30:00+00:00,0.0
2023-01-11 04:00:00+00:00,2023-01-11 04:00:00+00:00,0.0
2023-01-11 04:30:00+00:00,2023-01-11 04:30:00+00:00,0.0
2023-01-11 05:00:00+00:00,2023-01-11 05:00:00+00:00,0.0
2023-01-11 05:30:00+00:00,2023-01-11 05:30:00+00:00,0.0
2023-01-11 06:00:00+00:00,2023-01-11 06:00:00+00:00,0.0
2023-01-11 06:30:00+00:00,2023-01-11 06:30:00+00:00,0.0
2023-01-11 07:00:00+00:00,2023-01-11 07:00:00+00:00,0.0
2023-01-11 07:30:00+00:00,2023-01-11 07:30:00+00:00,0.0
2023-01-11 08:00:00+00:00,2023-01-11 08:00:00+00:00,0.0
2023-01-11 08:30:00+00:00,2023-01-11 08:30:00+00:00,0.0330000000003565
2023-01-11 09:00:00+00:00,2023-01-11 09:00:00+00:00,0.0929999999998472
2023-01-11 09:30:00+00:00,2023-01-11 09:30:00+00:00,0.1130000000002837
2023-01-11 10:00:00+00:00,2023-01-11 10:00:00+00:00,0.2100000000000363
2023-01-11 10:30:00+00:00,2023-01-11 10:30:00+00:00,0.2399999999997817
2023-01-11 11:00:00+00:00,2023-01-11 11:00:00+00:00,0.0739999999996143
2023-01-11 11:30:00+00:00,2023-01-11 11:30:00+00:00,0.1060000000006766
2023-01-11 12:00:00+00:00,2023-01-11 12:00:00+00:00,0.0449999999991632
2023-01-11 12:30:00+00:00,2023-01-11 12:30:00+00:00,0.0120000000006257
2023-01-11 13:00:00+00:00,2023-01-11 13:00:00+00:00,0.0050000000001091
2023-01-11 13:30:00+00:00,2023-01-11 13:30:00+00:00,0.0
2023-01-11 14:00:00+00:00,2023-01-11 14:00:00+00:00,0.0209999999997307
2023-01-11 14:30:00+00:00,2023-01-11 14:30:00+00:00,0.0900000000001455
2023-01-11 15:00:00+00:00,2023-01-11 15:00:00+00:00,0.0429999999996653
2023-01-11 15:30:00+00:00,2023-01-11 15:30:00+00:00,0.0090000000000145
2023-01-11 16:00:00+00:00,2023-01-11 16:00:00+00:00,0.0
2023-01-11 16:30:00+00:00,2023-01-11 16:30:00+00:00,0.0
2023-01-11 17:00:00+00:00,2023-01-11 17:00:00+00:00,0.0
2023-01-11 17:30:00+00:00,2023-01-11 17:30:00+00:00,0.0
2023-01-11 18:00:00+00:00,2023-01-11 18:00:00+00:00,0.0
2023-01-11 18:30:00+00:00,2023-01-11 18:30:00+00:00,0.0
2023-01-11 19:00:00+00:00,2023-01-11 19:00:00+00:00,0.0
2023-01-11 19:30:00+00:00,2023-01-11 19:30:00+00:00,0.0
2023-01-11 20:00:00+00:00,2023-01-11 20:00:00+00:00,0.0
2023-01-11 20:30:00+00:00,2023-01-11 20:30:00+00:00,0.0
2023-01-11 21:00:00+00:00,2023-01-11 21:00:00+00:00,0.0
2023-01-11 21:30:00+00:00,2023-01-11 21:30:00+00:00,0.0
2023-01-11 22:00:00+00:00,2023-01-11 22:00:00+00:00,0.0
2023-01-11 22:30:00+00:00,2023-01-11 22:30:00+00:00,0.0
2023-01-11 23:00:00+00:00,2023-01-11 23:00:00+00:00,0.0
2023-01-11 23:30:00+00:00,2023-01-11 23:30:00+00:00,0.0
2023-01-12 00:00:00+00:00,2023-01-12 00:00:00+00:00,0.0
2023-01-12 00:30:00+00:00,2023-01-12 00:30:00+00:00,0.0
2023-01-12 01:00:00+00:00,2023-01-12 01:00:00+00:00,0.0
2023-01-12 01:30:00+00:00,2023-01-12 01:30:00+00:00,0.0
2023-01-12 02:00:00+00:00,2023-01-12 02:00:00+00:00,0.0
2023-01-12 02:30:00+00:00,2023-01-12 02:30:00+00:00,0.0
2023-01-12 03:00:00+00:00,2023-01-12 03:00:00+00:00,0.0
2023-01-12 03:30:00+00:00,2023-01-12 03:30:00+00:00,0.0
2023-01-12 04:00:00+00:00,2023-01-12 04:00:00+00:00,0.0
2023-01-12 04:30:00+00:00,2023-01-12 04:30:00+00:00,0.0
2023-01-12 05:00:00+00:00,2023-01-12 05:00:00+00:00,0.0
2023-01-12 05:30:00+00:00,2023-01-12 05:30:00+00:00,0.0
2023-01-12 06:00:00+00:00,2023-01-12 06:00:00+00:00,0.0
2023-01-12 06:30:00+00:00,2023-01-12 06:30:00+00:00,0.0
2023-01-12 07:00:00+00:00,2023-01-12 07:00:00+00:00,0.0
2023-01-12 07:30:00+00:00,2023-01-12 07:30:00+00:00,0.0
2023-01-12 08:00:00+00:00,2023-01-12 08:00:00+00:00,0.0
2023-01-12 08:30:00+00:00,2023-01-12 08:30:00+00:00,0.0
2023-01-12 09:00:00+00:00,2023-01-12 09:00:00+00:00,0.0050000000001091
2023-01-12 09:30:00+00:00,2023-01-12 09:30:00+00:00,0.0090000000000145
2023-01-12 10:00:00+00:00,2023-01-12 10:00:00+00:00,0.0330000000003565
2023-01-12 10:30:00+00:00,2023-01-12 10:30:00+00:00,0.0679999999993015
2023-01-12 11:00:00+00:00,2023-01-12 11:00:00+00:00,0.0770000000002255
2023-01-12 11:30:00+00:00,2023-01-12 11:30:00+00:00,0.055000000000291
2023-01-12 12:00:00+00:00,2023-01-12 12:00:00+00:00,0.1149999999997817
2023-01-12 12:30:00+00:00,2023-01-12 12:30:00+00:00,0.1549999999997453
2023-01-12 13:00:00+00:00,2023-01-12 13:00:00+00:00,0.123000000000502
2023-01-12 13:30:00+00:00,2023-01-12 13:30:00+00:00,0.2899999999999636
2023-01-12 14:00:00+00:00,2023-01-12 14:00:00+00:00,0.2209999999995489
2023-01-12 14:30:00+00:00,2023-01-12 14:30:00+00:00,0.1050000000004729
2023-01-12 15:00:00+00:00,2023-01-12 15:00:00+00:00,0.1739999999999781
2023-01-12 15:30:00+00:00,2023-01-12 15:30:00+00:00,0.0760000000000218
2023-01-12 16:00:00+00:00,2023-01-12 16:00:00+00:00,0.006999999999607
2023-01-12 16:30:00+00:00,2023-01-12 16:30:00+00:00,0.0
2023-01-12 17:00:00+00:00,2023-01-12 17:00:00+00:00,0.0
2023-01-12 17:30:00+00:00,2023-01-12 17:30:00+00:00,0.0
2023-01-12 18:00:00+00:00,2023-01-12 18:00:00+00:00,0.0
2023-01-12 18:30:00+00:00,2023-01-12 18:30:00+00:00,0.0
2023-01-12 19:00:00+00:00,2023-01-12 19:00:00+00:00,0.0
2023-01-12 19:30:00+00:00,2023-01-12 19:30:00+00:00,0.0
2023-01-12 20:00:00+00:00,2023-01-12 20:00:00+00:00,0.0
2023-01-12 20:30:00+00:00,2023-01-12 20:30:00+00:00,0.0
2023-01-12 21:00:00+00:00,2023-01-12 21:00:00+00:00,0.0
2023-01-12 21:30:00+00:00,2023-01-12 21:30:00+00:00,0.0
2023-01-12 22:00:00+00:00,2023-01-12 22:00:00+00:00,0.0
2023-01-12 22:30:00+00:00,2023-01-12 22:30:00+00:00,0.0
2023-01-12 23:00:00+00:00,2023-01-12 23:00:00+00:00,0.0
2023-01-12 23:30:00+00:00,2023-01-12 23:30:00+00:00,0.0
2023-01-13 00:00:00+00:00,2023-01-13 00:00:00+00:00,0.0
2023-01-13 00:30:00+00:00,2023-01-13 00:30:00+00:00,0.0
2023-01-13 01:00:00+00:00,2023-01-13 01:00:00+00:00,0.0
2023-01-13 01:30:00+00:00,2023-01-13 01:30:00+00:00,0.0
2023-01-13 02:00:00+00:00,2023-01-13 02:00:00+00:00,0.0
2023-01-13 02:30:00+00:00,2023-01-13 02:30:00+00:00,0.0
2023-01-13 03:00:00+00:00,2023-01-13 03:00:00+00:00,0.0
2023-01-13 03:30:00+00:00,2023-01-13 03:30:00+00:00,0.0
2023-01-13 04:00:00+00:00,2023-01-13 04:00:00+00:00,0.0
2023-01-13 04:30:00+00:00,2023-01-13 04:30:00+00:00,0.0
2023-01-13 05:00:00+00:00,2023-01-13 05:00:00+00:00,0.0
2023-01-13 05:30:00+00:00,2023-01-13 05:30:00+00:00,0.0
2023-01-13 06:00:00+00:00,2023-01-13 06:00:00+00:00,0.0
2023-01-13 06:30:00+00:00,2023-01-13 06:30:00+00:00,0.0
2023-01-13 07:00:00+00:00,2023-01-13 07:00:00+00:00,0.0
2023-01-13 07:30:00+00:00,2023-01-13 07:30:00+00:00,0.0
2023-01-13 08:00:00+00:00,2023-01-13 08:00:00+00:00,0.0
2023-01-13 08:30:00+00:00,2023-01-13 08:30:00+00:00,0.0190000000002328
2023-01-13 09:00:00+00:00,2023-01-13 09:00:00+00:00,0.0519999999996798
2023-01-13 09:30:00+00:00,2023-01-13 09:30:00+00:00,0.0870000000004438
2023-01-13 10:00:00+00:00,2023-01-13 10:00:00+00:00,0.1599999999998544
2023-01-13 10:30:00+00:00,2023-01-13 10:30:00+00:00,0.568000000000211
2023-01-13 11:00:00+00:00,2023-01-13 11:00:00+00:00,0.7550000000001091
2023-01-13 11:30:00+00:00,2023-01-13 11:30:00+00:00,0.8299999999999272
2023-01-13 12:00:00+00:00,2023-01-13 12:00:00+00:00,0.9340000000001965
2023-01-13 12:30:00+00:00,2023-01-13 12:30:00+00:00,0.8969999999999345
2023-01-13 13:00:00+00:00,2023-01-13 13:00:00+00:00,0.8969999999999345
2023-01-13 13:30:00+00:00,2023-01-13 13:30:00+00:00,0.8719999999993888
2023-01-13 14:00:00+00:00,2023-01-13 14:00:00+00:00,0.5200000000004366
2023-01-13 14:30:00+00:00,2023-01-13 14:30:00+00:00,0.2690000000002328
2023-01-13 15:00:00+00:00,2023-01-13 15:00:00+00:00,0.1639999999997599
2023-01-13 15:30:00+00:00,2023-01-13 15:30:00+00:00,0.087999999999738
2023-01-13 16:00:00+00:00,2023-01-13 16:00:00+00:00,0.0169999999998253
2023-01-13 16:30:00+00:00,2023-01-13 16:30:00+00:00,0.0
2023-01-13 17:00:00+00:00,2023-01-13 17:00:00+00:00,0.0
2023-01-13 17:30:00+00:00,2023-01-13 17:30:00+00:00,0.0
2023-01-13 18:00:00+00:00,2023-01-13 18:00:00+00:00,0.0
2023-01-13 18:30:00+00:00,2023-01-13 18:30:00+00:00,0.0
2023-01-13 19:00:00+00:00,2023-01-13 19:00:00+00:00,0.0
2023-01-13 19:30:00+00:00,2023-01-13 19:30:00+00:00,0.0
2023-01-13 20:00:00+00:00,2023-01-13 20:00:00+00:00,0.0
2023-01-13 20:30:00+00:00,2023-01-13 20:30:00+00:00,0.0
2023-01-13 21:00:00+00:00,2023-01-13 21:00:00+00:00,0.0
2023-01-13 21:30:00+00:00,2023-01-13 21:30:00+00:00,0.0
2023-01-13 22:00:00+00:00,2023-01-13 22:00:00+00:00,0.0
2023-01-13 22:30:00+00:00,2023-01-13 22:30:00+00:00,0.0
2023-01-13 23:00:00+00:00,2023-01-13 23:00:00+00:00,0.0
2023-01-13 23:30:00+00:00,2023-01-13 23:30:00+00:00,0.0
2023-01-14 00:00:00+00:00,2023-01-14 00:00:00+00:00,0.0
2023-01-14 00:30:00+00:00,2023-01-14 00:30:00+00:00,0.0
2023-01-14 01:00:00+00:00,2023-01-14 01:00:00+00:00,0.0
2023-01-14 01:30:00+00:00,2023-01-14 01:30:00+00:00,0.0
2023-01-14 02:00:00+00:00,2023-01-14 02:00:00+00:00,0.0
2023-01-14 02:30:00+00:00,2023-01-14 02:30:00+00:00,0.0
2023-01-14 03:00:00+00:00,2023-01-14 03:00:00+00:00,0.0
2023-01-14 03:30:00+00:00,2023-01-14 03:30:00+00:00,0.0
2023-01-14 04:00:00+00:00,2023-01-14 04:00:00+00:00,0.0
2023-01-14 04:30:00+00:00,2023-01-14 04:30:00+00:00,0.0
2023-01-14 05:00:00+00:00,2023-01-14 05:00:00+00:00,0.0
2023-01-14 05:30:00+00:00,2023-01-14 05:30:00+00:00,0.0
2023-01-14 06:00:00+00:00,2023-01-14 06:00:00+00:00,0.0
2023-01-14 06:30:00+00:00,2023-01-14 06:30:00+00:00,0.0
2023-01-14 07:00:00+00:00,2023-01-14 07:00:00+00:00,0.0
2023-01-14 07:30:00+00:00,2023-01-14 07:30:00+00:00,0.0
2023-01-14 08:00:00+00:00,2023-01-14 08:00:00+00:00,0.0
2023-01-14 08:30:00+00:00,2023-01-14 08:30:00+00:00,0.0010000000002037
2023-01-14 09:00:00+00:00,2023-01-14 09:00:00+00:00,0.0230000000001382
2023-01-14 09:30:00+00:00,2023-01-14 09:30:00+00:00,0.0739999999996143
2023-01-14 10:00:00+00:00,2023-01-14 10:00:00+00:00,0.1410000000005311
2023-01-14 10:30:00+00:00,2023-01-14 10:30:00+00:00,0.1719999999995707
2023-01-14 11:00:00+00:00,2023-01-14 11:00:00+00:00,0.2130000000006475
2023-01-14 11:30:00+00:00,2023-01-14 11:30:00+00:00,0.1199999999998908
2023-01-14 12:00:00+00:00,2023-01-14 12:00:00+00:00,0.1210000000000945
2023-01-14 12:30:00+00:00,2023-01-14 12:30:00+00:00,0.2309999999997671
2023-01-14 13:00:00+00:00,2023-01-14 13:00:00+00:00,0.2060000000001309
2023-01-14 13:30:00+00:00,2023-01-14 13:30:00+00:00,0.3099999999994907
2023-01-14 14:00:00+00:00,2023-01-14 14:00:00+00:00,0.2660000000005311
2023-01-14 14:30:00+00:00,2023-01-14 14:30:00+00:00,0.1790000000000873
2023-01-14 15:00:00+00:00,2023-01-14 15:00:00+00:00,0.0959999999995488
2023-01-14 15:30:00+00:00,2023-01-14 15:30:00+00:00,0.042000000000371
2023-01-14 16:00:00+00:00,2023-01-14 16:00:00+00:00,0.0039999999999054
2023-01-14 16:30:00+00:00,2023-01-14 16:30:00+00:00,0.0
2023-01-14 17:00:00+00:00,2023-01-14 17:00:00+00:00,0.0
2023-01-14 17:30:00+00:00,2023-01-14 17:30:00+00:00,0.0
2023-01-14 18:00:00+00:00,2023-01-14 18:00:00+00:00,0.0
2023-01-14 18:30:00+00:00,2023-01-14 18:30:00+00:00,0.0
2023-01-14 19:00:00+00:00,2023-01-14 19:00:00+00:00,0.0
2023-01-14 19:30:00+00:00,2023-01-14 19:30:00+00:00,0.0
2023-01-14 20:00:00+00:00,2023-01-14 20:00:00+00:00,0.0
2023-01-14 20:30:00+00:00,2023-01-14 20:30:00+00:00,0.0
2023-01-14 21:00:00+00:00,2023-01-14 21:00:00+00:00,0.0
2023-01-14 21:30:00+00:00,2023-01-14 21:30:00+00:00,0.0
2023-01-14 22:00:00+00:00,2023-01-14 22:00:00+00:00,0.0
2023-01-14 22:30:00+00:00,2023-01-14 22:30:00+00:00,0.0
2023-01-14 23:00:00+00:00,2023-01-14 23:00:00+00:00,0.0
2023-01-14 23:30:00+00:00,2023-01-14 23:30:00+00:00,0.0
2023-01-15 00:00:00+00:00,2023-01-15 00:00:00+00:00,0.0
2023-01-15 00:30:00+00:00,2023-01-15 00:30:00+00:00,0.0
2023-01-15 01:00:00+00:00,2023-01-15 01:00:00+00:00,0.0
2023-01-15 01:30:00+00:00,2023-01-15 01:30:00+00:00,0.0
2023-01-15 02:00:00+00:00,2023-01-15 02:00:00+00:00,0.0
2023-01-15 02:30:00+00:00,2023-01-15 02:30:00+00:00,0.0
2023-01-15 03:00:00+00:00,2023-01-15 03:00:00+00:00,0.0
2023-01-15 03:30:00+00:00,2023-01-15 03:30:00+00:00,0.0
2023-01-15 04:00:00+00:00,2023-01-15 04:00:00+00:00,0.0
2023-01-15 04:30:00+00:00,2023-01-15 04:30:00+00:00,0.0
2023-01-15 05:00:00+00:00,2023-01-15 05:00:00+00:00,0.0
2023-01-15 05:30:00+00:00,2023-01-15 05:30:00+00:00,0.0
2023-01-15 06:00:00+00:00,2023-01-15 06:00:00+00:00,0.0
2023-01-15 06:30:00+00:00,2023-01-15 06:30:00+00:00,0.0
2023-01-15 07:00:00+00:00,2023-01-15 07:00:00+00:00,0.0
2023-01-15 07:30:00+00:00,2023-01-15 07:30:00+00:00,0.0
2023-01-15 08:00:00+00:00,2023-01-15 08:00:00+00:00,0.0
2023-01-15 08:30:00+00:00,2023-01-15 08:30:00+00:00,0.0159999999996216
2023-01-15 09:00:00+00:00,2023-01-15 09:00:00+00:00,0.0079999999998108
2023-01-15 09:30:00+00:00,2023-01-15 09:30:00+00:00,0.125
2023-01-15 10:00:00+00:00,2023-01-15 10:00:00+00:00,0.0820000000003347
2023-01-15 10:30:00+00:00,2023-01-15 10:30:00+00:00,0.2039999999997235
2023-01-15 11:00:00+00:00,2023-01-15 11:00:00+00:00,0.2620000000006257
2023-01-15 11:30:00+00:00,2023-01-15 11:30:00+00:00,0.0949999999993451
2023-01-15 12:00:00+00:00,2023-01-15 12:00:00+00:00,0.110000000000582
2023-01-15 12:30:00+00:00,2023-01-15 12:30:00+00:00,0.7169999999996435
2023-01-15 13:00:00+00:00,2023-01-15 13:00:00+00:00,0.7309999999997672
2023-01-15 13:30:00+00:00,2023-01-15 13:30:00+00:00,0.8130000000001019
2023-01-15 14:00:00+00:00,2023-01-15 14:00:00+00:00,0.5850000000000364
2023-01-15 14:30:00+00:00,2023-01-15 14:30:00+00:00,0.3720000000002983
2023-01-15 15:00:00+00:00,2023-01-15 15:00:00+00:00,0.0889999999999417
2023-01-15 15:30:00+00:00,2023-01-15 15:30:00+00:00,0.0349999999998544
2023-01-15 16:00:00+00:00,2023-01-15 16:00:00+00:00,0.0129999999999199
2023-01-15 16:30:00+00:00,2023-01-15 16:30:00+00:00,0.0
