spUTCTime,spClockTime,volume
2024-01-08 08:30:00+00:00,2024-01-08 08:30:00+00:00,-66.5806
2024-01-08 09:00:00+00:00,2024-01-08 09:00:00+00:00,-281.3953
2024-01-08 09:30:00+00:00,2024-01-08 09:30:00+00:00,-158.9222
2024-01-08 10:00:00+00:00,2024-01-08 10:00:00+00:00,201.2811
2024-01-08 10:30:00+00:00,2024-01-08 10:30:00+00:00,173.2481
2024-01-08 11:00:00+00:00,2024-01-08 11:00:00+00:00,190.8567
2024-01-08 11:30:00+00:00,2024-01-08 11:30:00+00:00,192.2935
2024-01-08 12:00:00+00:00,2024-01-08 12:00:00+00:00,78.8667
2024-01-08 12:30:00+00:00,2024-01-08 12:30:00+00:00,72.6436
2024-01-08 13:00:00+00:00,2024-01-08 13:00:00+00:00,-45.3901
2024-01-08 13:30:00+00:00,2024-01-08 13:30:00+00:00,-65.5119
2024-01-08 14:00:00+00:00,2024-01-08 14:00:00+00:00,-123.2464
2024-01-08 14:30:00+00:00,2024-01-08 14:30:00+00:00,113.8927
2024-01-08 15:00:00+00:00,2024-01-08 15:00:00+00:00,16.7084
2024-01-08 15:30:00+00:00,2024-01-08 15:30:00+00:00,55.1108
2024-01-08 16:00:00+00:00,2024-01-08 16:00:00+00:00,-186.7352
2024-01-08 16:30:00+00:00,2024-01-08 16:30:00+00:00,-85.1958
2024-01-08 17:00:00+00:00,2024-01-08 17:00:00+00:00,-431.7611
2024-01-08 17:30:00+00:00,2024-01-08 17:30:00+00:00,-409.1184
2024-01-08 18:00:00+00:00,2024-01-08 18:00:00+00:00,-333.944
2024-01-08 18:30:00+00:00,2024-01-08 18:30:00+00:00,-223.7396
2024-01-08 19:00:00+00:00,2024-01-08 19:00:00+00:00,7.7918
2024-01-08 19:30:00+00:00,2024-01-08 19:30:00+00:00,33.4593
2024-01-08 20:00:00+00:00,2024-01-08 20:00:00+00:00,-25.4734
2024-01-08 20:30:00+00:00,2024-01-08 20:30:00+00:00,-433.6156
2024-01-08 21:00:00+00:00,2024-01-08 21:00:00+00:00,-384.5729
2024-01-08 21:30:00+00:00,2024-01-08 21:30:00+00:00,-654.7708
2024-01-08 22:00:00+00:00,2024-01-08 22:00:00+00:00,-214.0632
2024-01-08 22:30:00+00:00,2024-01-08 22:30:00+00:00,-508.2406
2024-01-08 23:00:00+00:00,2024-01-08 23:00:00+00:00,-393.4093
2024-01-08 23:30:00+00:00,2024-01-08 23:30:00+00:00,-513.2214
2024-01-09 00:00:00+00:00,2024-01-09 00:00:00+00:00,-299.7544
2024-01-09 00:30:00+00:00,2024-01-09 00:30:00+00:00,-319.6793
2024-01-09 01:00:00+00:00,2024-01-09 01:00:00+00:00,-302.0515
2024-01-09 01:30:00+00:00,2024-01-09 01:30:00+00:00,-323.9283
2024-01-09 02:00:00+00:00,2024-01-09 02:00:00+00:00,-183.3111
2024-01-09 02:30:00+00:00,2024-01-09 02:30:00+00:00,-485.6734
2024-01-09 03:00:00+00:00,2024-01-09 03:00:00+00:00,-614.1639
2024-01-09 03:30:00+00:00,2024-01-09 03:30:00+00:00,-748.5776
2024-01-09 04:00:00+00:00,2024-01-09 04:00:00+00:00,-471.7642
2024-01-09 04:30:00+00:00,2024-01-09 04:30:00+00:00,-292.0994
2024-01-09 05:00:00+00:00,2024-01-09 05:00:00+00:00,-158.8152
2024-01-09 05:30:00+00:00,2024-01-09 05:30:00+00:00,3.7498
2024-01-09 06:00:00+00:00,2024-01-09 06:00:00+00:00,-158.9972
2024-01-09 06:30:00+00:00,2024-01-09 06:30:00+00:00,-299.8616
2024-01-09 07:00:00+00:00,2024-01-09 07:00:00+00:00,-262.8031
2024-01-09 07:30:00+00:00,2024-01-09 07:30:00+00:00,-110.6524
2024-01-09 08:00:00+00:00,2024-01-09 08:00:00+00:00,-407.3888
2024-01-09 08:30:00+00:00,2024-01-09 08:30:00+00:00,-247.2514
2024-01-09 09:00:00+00:00,2024-01-09 09:00:00+00:00,-448.4069
2024-01-09 09:30:00+00:00,2024-01-09 09:30:00+00:00,-591.1096
2024-01-09 10:00:00+00:00,2024-01-09 10:00:00+00:00,-535.5455
2024-01-09 10:30:00+00:00,2024-01-09 10:30:00+00:00,-818.4536
2024-01-09 11:00:00+00:00,2024-01-09 11:00:00+00:00,-1056.0927
2024-01-09 11:30:00+00:00,2024-01-09 11:30:00+00:00,-1153.6946
2024-01-09 12:00:00+00:00,2024-01-09 12:00:00+00:00,-875.1111
2024-01-09 12:30:00+00:00,2024-01-09 12:30:00+00:00,-890.6558
2024-01-09 13:00:00+00:00,2024-01-09 13:00:00+00:00,-919.6782
2024-01-09 13:30:00+00:00,2024-01-09 13:30:00+00:00,-786.1254
2024-01-09 14:00:00+00:00,2024-01-09 14:00:00+00:00,-692.2817
2024-01-09 14:30:00+00:00,2024-01-09 14:30:00+00:00,-455.5052
2024-01-09 15:00:00+00:00,2024-01-09 15:00:00+00:00,-377.7018
2024-01-09 15:30:00+00:00,2024-01-09 15:30:00+00:00,0.7614
2024-01-09 16:00:00+00:00,2024-01-09 16:00:00+00:00,80.3504
2024-01-09 16:30:00+00:00,2024-01-09 16:30:00+00:00,72.5634
2024-01-09 17:00:00+00:00,2024-01-09 17:00:00+00:00,-324.6223
2024-01-09 17:30:00+00:00,2024-01-09 17:30:00+00:00,69.2985
2024-01-09 18:00:00+00:00,2024-01-09 18:00:00+00:00,225.1547
2024-01-09 18:30:00+00:00,2024-01-09 18:30:00+00:00,-120.088
2024-01-09 19:00:00+00:00,2024-01-09 19:00:00+00:00,-196.9942
2024-01-09 19:30:00+00:00,2024-01-09 19:30:00+00:00,-307.2887
2024-01-09 20:00:00+00:00,2024-01-09 20:00:00+00:00,-375.612
2024-01-09 20:30:00+00:00,2024-01-09 20:30:00+00:00,-480.3378
2024-01-09 21:00:00+00:00,2024-01-09 21:00:00+00:00,-139.8184
2024-01-09 21:30:00+00:00,2024-01-09 21:30:00+00:00,-506.4443
2024-01-09 22:00:00+00:00,2024-01-09 22:00:00+00:00,-641.4197
2024-01-09 22:30:00+00:00,2024-01-09 22:30:00+00:00,-718.5755
2024-01-09 23:00:00+00:00,2024-01-09 23:00:00+00:00,-500.7835
2024-01-09 23:30:00+00:00,2024-01-09 23:30:00+00:00,-108.3923
2024-01-10 00:00:00+00:00,2024-01-10 00:00:00+00:00,-246.2227
2024-01-10 00:30:00+00:00,2024-01-10 00:30:00+00:00,-311.1101
2024-01-10 01:00:00+00:00,2024-01-10 01:00:00+00:00,-344.4777
2024-01-10 01:30:00+00:00,2024-01-10 01:30:00+00:00,-434.6333
2024-01-10 02:00:00+00:00,2024-01-10 02:00:00+00:00,-294.0229
2024-01-10 02:30:00+00:00,2024-01-10 02:30:00+00:00,-32.3182
2024-01-10 03:00:00+00:00,2024-01-10 03:00:00+00:00,142.6416
2024-01-10 03:30:00+00:00,2024-01-10 03:30:00+00:00,-179.4992
2024-01-10 04:00:00+00:00,2024-01-10 04:00:00+00:00,-119.8306
2024-01-10 04:30:00+00:00,2024-01-10 04:30:00+00:00,-197.0271
2024-01-10 05:00:00+00:00,2024-01-10 05:00:00+00:00,-283.4928
2024-01-10 05:30:00+00:00,2024-01-10 05:30:00+00:00,-497.4265
2024-01-10 06:00:00+00:00,2024-01-10 06:00:00+00:00,-140.5366
2024-01-10 06:30:00+00:00,2024-01-10 06:30:00+00:00,292.6272
2024-01-10 07:00:00+00:00,2024-01-10 07:00:00+00:00,371.2078
2024-01-10 07:30:00+00:00,2024-01-10 07:30:00+00:00,375.3842
2024-01-10 08:00:00+00:00,2024-01-10 08:00:00+00:00,355.5281
2024-01-10 08:30:00+00:00,2024-01-10 08:30:00+00:00,590.9751
2024-01-10 09:00:00+00:00,2024-01-10 09:00:00+00:00,248.8126
2024-01-10 09:30:00+00:00,2024-01-10 09:30:00+00:00,481.9859
2024-01-10 10:00:00+00:00,2024-01-10 10:00:00+00:00,312.3892
2024-01-10 10:30:00+00:00,2024-01-10 10:30:00+00:00,273.7588
2024-01-10 11:00:00+00:00,2024-01-10 11:00:00+00:00,177.9121
2024-01-10 11:30:00+00:00,2024-01-10 11:30:00+00:00,185.1851
2024-01-10 12:00:00+00:00,2024-01-10 12:00:00+00:00,232.9539
2024-01-10 12:30:00+00:00,2024-01-10 12:30:00+00:00,260.6319
2024-01-10 13:00:00+00:00,2024-01-10 13:00:00+00:00,-60.6454
2024-01-10 13:30:00+00:00,2024-01-10 13:30:00+00:00,72.7059
2024-01-10 14:00:00+00:00,2024-01-10 14:00:00+00:00,23.2297
2024-01-10 14:30:00+00:00,2024-01-10 14:30:00+00:00,5.5218
2024-01-10 15:00:00+00:00,2024-01-10 15:00:00+00:00,18.5064
2024-01-10 15:30:00+00:00,2024-01-10 15:30:00+00:00,199.9487
2024-01-10 16:00:00+00:00,2024-01-10 16:00:00+00:00,-155.7885
2024-01-10 16:30:00+00:00,2024-01-10 16:30:00+00:00,36.1036
2024-01-10 17:00:00+00:00,2024-01-10 17:00:00+00:00,-105.0056
2024-01-10 17:30:00+00:00,2024-01-10 17:30:00+00:00,-157.0811
2024-01-10 18:00:00+00:00,2024-01-10 18:00:00+00:00,77.8318
2024-01-10 18:30:00+00:00,2024-01-10 18:30:00+00:00,-31.0342
2024-01-10 19:00:00+00:00,2024-01-10 19:00:00+00:00,82.6797
2024-01-10 19:30:00+00:00,2024-01-10 19:30:00+00:00,67.7039
2024-01-10 20:00:00+00:00,2024-01-10 20:00:00+00:00,-196.9812
2024-01-10 20:30:00+00:00,2024-01-10 20:30:00+00:00,-497.9443
2024-01-10 21:00:00+00:00,2024-01-10 21:00:00+00:00,-320.9908
2024-01-10 21:30:00+00:00,2024-01-10 21:30:00+00:00,-246.4208
2024-01-10 22:00:00+00:00,2024-01-10 22:00:00+00:00,-19.644
2024-01-10 22:30:00+00:00,2024-01-10 22:30:00+00:00,-390.0013
2024-01-10 23:00:00+00:00,2024-01-10 23:00:00+00:00,-430.9822
2024-01-10 23:30:00+00:00,2024-01-10 23:30:00+00:00,-494.5604
2024-01-11 00:00:00+00:00,2024-01-11 00:00:00+00:00,-339.3869
2024-01-11 00:30:00+00:00,2024-01-11 00:30:00+00:00,-0.7538
2024-01-11 01:00:00+00:00,2024-01-11 01:00:00+00:00,-30.8587
2024-01-11 01:30:00+00:00,2024-01-11 01:30:00+00:00,-99.9045
2024-01-11 02:00:00+00:00,2024-01-11 02:00:00+00:00,-61.4149
2024-01-11 02:30:00+00:00,2024-01-11 02:30:00+00:00,-149.5652
2024-01-11 03:00:00+00:00,2024-01-11 03:00:00+00:00,-164.9528
2024-01-11 03:30:00+00:00,2024-01-11 03:30:00+00:00,-118.4024
2024-01-11 04:00:00+00:00,2024-01-11 04:00:00+00:00,-368.6044
2024-01-11 04:30:00+00:00,2024-01-11 04:30:00+00:00,-409.1389
2024-01-11 05:00:00+00:00,2024-01-11 05:00:00+00:00,-376.2423
2024-01-11 05:30:00+00:00,2024-01-11 05:30:00+00:00,-586.5959
2024-01-11 06:00:00+00:00,2024-01-11 06:00:00+00:00,-1197.6588
2024-01-11 06:30:00+00:00,2024-01-11 06:30:00+00:00,460.821
2024-01-11 07:00:00+00:00,2024-01-11 07:00:00+00:00,516.5248
2024-01-11 07:30:00+00:00,2024-01-11 07:30:00+00:00,459.2394
2024-01-11 08:00:00+00:00,2024-01-11 08:00:00+00:00,124.5078
2024-01-11 08:30:00+00:00,2024-01-11 08:30:00+00:00,202.3842
2024-01-11 09:00:00+00:00,2024-01-11 09:00:00+00:00,314.708
2024-01-11 09:30:00+00:00,2024-01-11 09:30:00+00:00,368.0261
2024-01-11 10:00:00+00:00,2024-01-11 10:00:00+00:00,51.3603
2024-01-11 10:30:00+00:00,2024-01-11 10:30:00+00:00,71.8558
2024-01-11 11:00:00+00:00,2024-01-11 11:00:00+00:00,32.6766
2024-01-11 11:30:00+00:00,2024-01-11 11:30:00+00:00,56.0005
2024-01-11 12:00:00+00:00,2024-01-11 12:00:00+00:00,108.6561
2024-01-11 12:30:00+00:00,2024-01-11 12:30:00+00:00,-128.9936
2024-01-11 13:00:00+00:00,2024-01-11 13:00:00+00:00,-52.503
2024-01-11 13:30:00+00:00,2024-01-11 13:30:00+00:00,-110.5351
2024-01-11 14:00:00+00:00,2024-01-11 14:00:00+00:00,145.8846
2024-01-11 14:30:00+00:00,2024-01-11 14:30:00+00:00,171.679
2024-01-11 15:00:00+00:00,2024-01-11 15:00:00+00:00,-23.6539
2024-01-11 15:30:00+00:00,2024-01-11 15:30:00+00:00,126.2941
2024-01-11 16:00:00+00:00,2024-01-11 16:00:00+00:00,164.8249
2024-01-11 16:30:00+00:00,2024-01-11 16:30:00+00:00,390.0294
2024-01-11 17:00:00+00:00,2024-01-11 17:00:00+00:00,229.2718
2024-01-11 17:30:00+00:00,2024-01-11 17:30:00+00:00,194.1744
2024-01-11 18:00:00+00:00,2024-01-11 18:00:00+00:00,128.2484
2024-01-11 18:30:00+00:00,2024-01-11 18:30:00+00:00,84.6247
2024-01-11 19:00:00+00:00,2024-01-11 19:00:00+00:00,503.7286
2024-01-11 19:30:00+00:00,2024-01-11 19:30:00+00:00,480.3324
2024-01-11 20:00:00+00:00,2024-01-11 20:00:00+00:00,736.5275
2024-01-11 20:30:00+00:00,2024-01-11 20:30:00+00:00,323.7817
2024-01-11 21:00:00+00:00,2024-01-11 21:00:00+00:00,223.5184
2024-01-11 21:30:00+00:00,2024-01-11 21:30:00+00:00,235.605
2024-01-11 22:00:00+00:00,2024-01-11 22:00:00+00:00,219.309
2024-01-11 22:30:00+00:00,2024-01-11 22:30:00+00:00,-104.6356
2024-01-11 23:00:00+00:00,2024-01-11 23:00:00+00:00,-5.3785
2024-01-11 23:30:00+00:00,2024-01-11 23:30:00+00:00,98.561
2024-01-12 00:00:00+00:00,2024-01-12 00:00:00+00:00,15.324
2024-01-12 00:30:00+00:00,2024-01-12 00:30:00+00:00,6.9929
2024-01-12 01:00:00+00:00,2024-01-12 01:00:00+00:00,-111.8167
2024-01-12 01:30:00+00:00,2024-01-12 01:30:00+00:00,-254.3953
2024-01-12 02:00:00+00:00,2024-01-12 02:00:00+00:00,-227.7876
2024-01-12 02:30:00+00:00,2024-01-12 02:30:00+00:00,73.4412
2024-01-12 03:00:00+00:00,2024-01-12 03:00:00+00:00,243.983
2024-01-12 03:30:00+00:00,2024-01-12 03:30:00+00:00,5.4256
2024-01-12 04:00:00+00:00,2024-01-12 04:00:00+00:00,2.565
2024-01-12 04:30:00+00:00,2024-01-12 04:30:00+00:00,50.4931
2024-01-12 05:00:00+00:00,2024-01-12 05:00:00+00:00,-47.5201
2024-01-12 05:30:00+00:00,2024-01-12 05:30:00+00:00,84.582
2024-01-12 06:00:00+00:00,2024-01-12 06:00:00+00:00,164.8479
2024-01-12 06:30:00+00:00,2024-01-12 06:30:00+00:00,372.1313
2024-01-12 07:00:00+00:00,2024-01-12 07:00:00+00:00,-1.0716
2024-01-12 07:30:00+00:00,2024-01-12 07:30:00+00:00,665.9425
2024-01-12 08:00:00+00:00,2024-01-12 08:00:00+00:00,484.8279
2024-01-12 08:30:00+00:00,2024-01-12 08:30:00+00:00,384.0197
2024-01-12 09:00:00+00:00,2024-01-12 09:00:00+00:00,101.3583
2024-01-12 09:30:00+00:00,2024-01-12 09:30:00+00:00,152.8747
2024-01-12 10:00:00+00:00,2024-01-12 10:00:00+00:00,-3.3668
2024-01-12 10:30:00+00:00,2024-01-12 10:30:00+00:00,144.2388
2024-01-12 11:00:00+00:00,2024-01-12 11:00:00+00:00,5.0797
2024-01-12 11:30:00+00:00,2024-01-12 11:30:00+00:00,71.3344
2024-01-12 12:00:00+00:00,2024-01-12 12:00:00+00:00,20.1615
2024-01-12 12:30:00+00:00,2024-01-12 12:30:00+00:00,53.3333
2024-01-12 13:00:00+00:00,2024-01-12 13:00:00+00:00,316.8244
2024-01-12 13:30:00+00:00,2024-01-12 13:30:00+00:00,175.7419
2024-01-12 14:00:00+00:00,2024-01-12 14:00:00+00:00,269.3179
2024-01-12 14:30:00+00:00,2024-01-12 14:30:00+00:00,-12.7891
2024-01-12 15:00:00+00:00,2024-01-12 15:00:00+00:00,17.0731
2024-01-12 15:30:00+00:00,2024-01-12 15:30:00+00:00,100.1581
2024-01-12 16:00:00+00:00,2024-01-12 16:00:00+00:00,257.7668
2024-01-12 16:30:00+00:00,2024-01-12 16:30:00+00:00,530.8328
2024-01-12 17:00:00+00:00,2024-01-12 17:00:00+00:00,747.7447
2024-01-12 17:30:00+00:00,2024-01-12 17:30:00+00:00,572.2922
2024-01-12 18:00:00+00:00,2024-01-12 18:00:00+00:00,727.2158
2024-01-12 18:30:00+00:00,2024-01-12 18:30:00+00:00,579.9282
2024-01-12 19:00:00+00:00,2024-01-12 19:00:00+00:00,427.1555
2024-01-12 19:30:00+00:00,2024-01-12 19:30:00+00:00,283.6371
2024-01-12 20:00:00+00:00,2024-01-12 20:00:00+00:00,486.8221
2024-01-12 20:30:00+00:00,2024-01-12 20:30:00+00:00,267.5333
2024-01-12 21:00:00+00:00,2024-01-12 21:00:00+00:00,435.4579
2024-01-12 21:30:00+00:00,2024-01-12 21:30:00+00:00,233.0224
2024-01-12 22:00:00+00:00,2024-01-12 22:00:00+00:00,18.8593
2024-01-12 22:30:00+00:00,2024-01-12 22:30:00+00:00,-147.739
2024-01-12 23:00:00+00:00,2024-01-12 23:00:00+00:00,246.4525
2024-01-12 23:30:00+00:00,2024-01-12 23:30:00+00:00,388.9257
2024-01-13 00:00:00+00:00,2024-01-13 00:00:00+00:00,140.6911
2024-01-13 00:30:00+00:00,2024-01-13 00:30:00+00:00,148.0216
2024-01-13 01:00:00+00:00,2024-01-13 01:00:00+00:00,-6.9172
2024-01-13 01:30:00+00:00,2024-01-13 01:30:00+00:00,-263.4666
2024-01-13 02:00:00+00:00,2024-01-13 02:00:00+00:00,-476.6331
2024-01-13 02:30:00+00:00,2024-01-13 02:30:00+00:00,-249.496
2024-01-13 03:00:00+00:00,2024-01-13 03:00:00+00:00,230.5061
2024-01-13 03:30:00+00:00,2024-01-13 03:30:00+00:00,207.7003
2024-01-13 04:00:00+00:00,2024-01-13 04:00:00+00:00,-91.4578
2024-01-13 04:30:00+00:00,2024-01-13 04:30:00+00:00,55.5187
2024-01-13 05:00:00+00:00,2024-01-13 05:00:00+00:00,70.2064
2024-01-13 05:30:00+00:00,2024-01-13 05:30:00+00:00,62.4507
2024-01-13 06:00:00+00:00,2024-01-13 06:00:00+00:00,-0.8937
2024-01-13 06:30:00+00:00,2024-01-13 06:30:00+00:00,-41.0795
2024-01-13 07:00:00+00:00,2024-01-13 07:00:00+00:00,-7.524
2024-01-13 07:30:00+00:00,2024-01-13 07:30:00+00:00,7.2592
2024-01-13 08:00:00+00:00,2024-01-13 08:00:00+00:00,-185.7508
2024-01-13 08:30:00+00:00,2024-01-13 08:30:00+00:00,115.2906
2024-01-13 09:00:00+00:00,2024-01-13 09:00:00+00:00,-21.5185
2024-01-13 09:30:00+00:00,2024-01-13 09:30:00+00:00,11.2939
2024-01-13 10:00:00+00:00,2024-01-13 10:00:00+00:00,-35.9927
2024-01-13 10:30:00+00:00,2024-01-13 10:30:00+00:00,8.0346
2024-01-13 11:00:00+00:00,2024-01-13 11:00:00+00:00,-65.7537
2024-01-13 11:30:00+00:00,2024-01-13 11:30:00+00:00,-31.1584
2024-01-13 12:00:00+00:00,2024-01-13 12:00:00+00:00,156.6041
2024-01-13 12:30:00+00:00,2024-01-13 12:30:00+00:00,268.3832
2024-01-13 13:00:00+00:00,2024-01-13 13:00:00+00:00,250.1835
2024-01-13 13:30:00+00:00,2024-01-13 13:30:00+00:00,56.3032
2024-01-13 14:00:00+00:00,2024-01-13 14:00:00+00:00,-247.8266
2024-01-13 14:30:00+00:00,2024-01-13 14:30:00+00:00,-49.5277
2024-01-13 15:00:00+00:00,2024-01-13 15:00:00+00:00,139.5913
2024-01-13 15:30:00+00:00,2024-01-13 15:30:00+00:00,131.0435
2024-01-13 16:00:00+00:00,2024-01-13 16:00:00+00:00,131.5619
2024-01-13 16:30:00+00:00,2024-01-13 16:30:00+00:00,393.8492
2024-01-13 17:00:00+00:00,2024-01-13 17:00:00+00:00,782.3837
2024-01-13 17:30:00+00:00,2024-01-13 17:30:00+00:00,622.2334
2024-01-13 18:00:00+00:00,2024-01-13 18:00:00+00:00,345.2
2024-01-13 18:30:00+00:00,2024-01-13 18:30:00+00:00,120.5402
2024-01-13 19:00:00+00:00,2024-01-13 19:00:00+00:00,-1.6333
2024-01-13 19:30:00+00:00,2024-01-13 19:30:00+00:00,-35.1008
2024-01-13 20:00:00+00:00,2024-01-13 20:00:00+00:00,71.8323
2024-01-13 20:30:00+00:00,2024-01-13 20:30:00+00:00,-82.95
2024-01-13 21:00:00+00:00,2024-01-13 21:00:00+00:00,-153.719
2024-01-13 21:30:00+00:00,2024-01-13 21:30:00+00:00,-114.9428
2024-01-13 22:00:00+00:00,2024-01-13 22:00:00+00:00,244.7776
2024-01-13 22:30:00+00:00,2024-01-13 22:30:00+00:00,-2.0168
2024-01-13 23:00:00+00:00,2024-01-13 23:00:00+00:00,-218.5903
2024-01-13 23:30:00+00:00,2024-01-13 23:30:00+00:00,64.8914
2024-01-14 00:00:00+00:00,2024-01-14 00:00:00+00:00,-205.3731
2024-01-14 00:30:00+00:00,2024-01-14 00:30:00+00:00,-51.2441
2024-01-14 01:00:00+00:00,2024-01-14 01:00:00+00:00,70.344
2024-01-14 01:30:00+00:00,2024-01-14 01:30:00+00:00,-101.5451
2024-01-14 02:00:00+00:00,2024-01-14 02:00:00+00:00,-89.2338
2024-01-14 02:30:00+00:00,2024-01-14 02:30:00+00:00,128.2565
2024-01-14 03:00:00+00:00,2024-01-14 03:00:00+00:00,74.4908
2024-01-14 03:30:00+00:00,2024-01-14 03:30:00+00:00,237.8871
2024-01-14 04:00:00+00:00,2024-01-14 04:00:00+00:00,295.5119
2024-01-14 04:30:00+00:00,2024-01-14 04:30:00+00:00,290.2737
2024-01-14 05:00:00+00:00,2024-01-14 05:00:00+00:00,86.1581
2024-01-14 05:30:00+00:00,2024-01-14 05:30:00+00:00,168.1513
2024-01-14 06:00:00+00:00,2024-01-14 06:00:00+00:00,-30.1273
2024-01-14 06:30:00+00:00,2024-01-14 06:30:00+00:00,-240.3753
2024-01-14 07:00:00+00:00,2024-01-14 07:00:00+00:00,-239.1924
2024-01-14 07:30:00+00:00,2024-01-14 07:30:00+00:00,-289.7887
2024-01-14 08:00:00+00:00,2024-01-14 08:00:00+00:00,2.5775
2024-01-14 08:30:00+00:00,2024-01-14 08:30:00+00:00,-5.47
2024-01-14 09:00:00+00:00,2024-01-14 09:00:00+00:00,126.5749
2024-01-14 09:30:00+00:00,2024-01-14 09:30:00+00:00,135.45
2024-01-14 10:00:00+00:00,2024-01-14 10:00:00+00:00,-156.4869
2024-01-14 10:30:00+00:00,2024-01-14 10:30:00+00:00,-120.6063
2024-01-14 11:00:00+00:00,2024-01-14 11:00:00+00:00,73.6868
2024-01-14 11:30:00+00:00,2024-01-14 11:30:00+00:00,9.0778
2024-01-14 12:00:00+00:00,2024-01-14 12:00:00+00:00,154.329
2024-01-14 12:30:00+00:00,2024-01-14 12:30:00+00:00,377.5377
2024-01-14 13:00:00+00:00,2024-01-14 13:00:00+00:00,299.0466
2024-01-14 13:30:00+00:00,2024-01-14 13:30:00+00:00,189.7833
2024-01-14 14:00:00+00:00,2024-01-14 14:00:00+00:00,180.5001
2024-01-14 14:30:00+00:00,2024-01-14 14:30:00+00:00,-15.4401
2024-01-14 15:00:00+00:00,2024-01-14 15:00:00+00:00,-4.8213
2024-01-14 15:30:00+00:00,2024-01-14 15:30:00+00:00,27.2405
2024-01-14 16:00:00+00:00,2024-01-14 16:00:00+00:00,174.4164
2024-01-14 16:30:00+00:00,2024-01-14 16:30:00+00:00,704.5592
2024-01-14 17:00:00+00:00,2024-01-14 17:00:00+00:00,697.2606
2024-01-14 17:30:00+00:00,2024-01-14 17:30:00+00:00,365.1672
2024-01-14 18:00:00+00:00,2024-01-14 18:00:00+00:00,367.1989
2024-01-14 18:30:00+00:00,2024-01-14 18:30:00+00:00,283.1002
2024-01-14 19:00:00+00:00,2024-01-14 19:00:00+00:00,403.8242
2024-01-14 19:30:00+00:00,2024-01-14 19:30:00+00:00,325.7748
2024-01-14 20:00:00+00:00,2024-01-14 20:00:00+00:00,81.4
2024-01-14 20:30:00+00:00,2024-01-14 20:30:00+00:00,-46.0001
2024-01-14 21:00:00+00:00,2024-01-14 21:00:00+00:00,-12.8816
2024-01-14 21:30:00+00:00,2024-01-14 21:30:00+00:00,-126.2468
2024-01-14 22:00:00+00:00,2024-01-14 22:00:00+00:00,-186.6945
2024-01-14 22:30:00+00:00,2024-01-14 22:30:00+00:00,14.5865
2024-01-14 23:00:00+00:00,2024-01-14 23:00:00+00:00,284.1513
2024-01-14 23:30:00+00:00,2024-01-14 23:30:00+00:00,261.5652
2024-01-15 00:00:00+00:00,2024-01-15 00:00:00+00:00,97.6934
2024-01-15 00:30:00+00:00,2024-01-15 00:30:00+00:00,-19.2068
2024-01-15 01:00:00+00:00,2024-01-15 01:00:00+00:00,-473.4948
2024-01-15 01:30:00+00:00,2024-01-15 01:30:00+00:00,-329.9451
2024-01-15 02:00:00+00:00,2024-01-15 02:00:00+00:00,-192.8684
2024-01-15 02:30:00+00:00,2024-01-15 02:30:00+00:00,4.8834
2024-01-15 03:00:00+00:00,2024-01-15 03:00:00+00:00,193.3989
2024-01-15 03:30:00+00:00,2024-01-15 03:30:00+00:00,166.6372
2024-01-15 04:00:00+00:00,2024-01-15 04:00:00+00:00,114.4728
2024-01-15 04:30:00+00:00,2024-01-15 04:30:00+00:00,-52.8878
2024-01-15 05:00:00+00:00,2024-01-15 05:00:00+00:00,-140.8742
2024-01-15 05:30:00+00:00,2024-01-15 05:30:00+00:00,-246.6728
2024-01-15 06:00:00+00:00,2024-01-15 06:00:00+00:00,491.0517
2024-01-15 06:30:00+00:00,2024-01-15 06:30:00+00:00,506.0698
2024-01-15 07:00:00+00:00,2024-01-15 07:00:00+00:00,70.9804
2024-01-15 07:30:00+00:00,2024-01-15 07:30:00+00:00,57.5802
2024-01-15 08:00:00+00:00,2024-01-15 08:00:00+00:00,126.9672
2024-01-15 08:30:00+00:00,2024-01-15 08:30:00+00:00,304.6902
2024-01-15 09:00:00+00:00,2024-01-15 09:00:00+00:00,499.3051
2024-01-15 09:30:00+00:00,2024-01-15 09:30:00+00:00,275.6129
2024-01-15 10:00:00+00:00,2024-01-15 10:00:00+00:00,-55.4805
2024-01-15 10:30:00+00:00,2024-01-15 10:30:00+00:00,-247.373
2024-01-15 11:00:00+00:00,2024-01-15 11:00:00+00:00,-160.4561
2024-01-15 11:30:00+00:00,2024-01-15 11:30:00+00:00,-169.0126
2024-01-15 12:00:00+00:00,2024-01-15 12:00:00+00:00,-6.5039
2024-01-15 12:30:00+00:00,2024-01-15 12:30:00+00:00,-65.1006
2024-01-15 13:00:00+00:00,2024-01-15 13:00:00+00:00,-351.8039
2024-01-15 13:30:00+00:00,2024-01-15 13:30:00+00:00,-374.6492
2024-01-15 14:00:00+00:00,2024-01-15 14:00:00+00:00,14.3195
2024-01-15 14:30:00+00:00,2024-01-15 14:30:00+00:00,18.8448
2024-01-15 15:00:00+00:00,2024-01-15 15:00:00+00:00,-409.0931
2024-01-15 15:30:00+00:00,2024-01-15 15:30:00+00:00,112.0864
2024-01-15 16:00:00+00:00,2024-01-15 16:00:00+00:00,39.0787
2024-01-15 16:30:00+00:00,2024-01-15 16:30:00+00:00,137.7905
2024-01-15 17:00:00+00:00,2024-01-15 17:00:00+00:00,81.0794
